path,label,label_id
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/d535908b-c781-41c5-9afc-b7aa0358d466___JR_Sept.L.S 8389.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/fb7a129f-477d-4780-aed7-d1355631cb60___Matt.S_CG 0709.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/72c74c30-e843-42f3-9088-5c3b38e4b736___GCREC_Bact.Sp 3374.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/86965ac5-b790-4218-a3c6-216d10da5211___PSU_CG 2066.JPG,Tomato__Tomato_mosaic_virus,13
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/e678adf4-2b13-4027-91e8-e997c6362de0___GHLB2 Leaf 8714.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/d51c5c7e-feb1-46b2-b5c9-05b9b742bf16___Crnl_L.Mold 6505.JPG,Tomato_Leaf_Mold,8
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/04e0bd12-ec63-432a-9b4a-23e23bb6d2be___YLCV_GCREC 2208.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/20b33342-6c05-4cab-9008-6f09548a0db9___RS_Late.B 5128.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/48cd6d61-c283-4cd9-a9e7-1c74aa0d21bc___YLCV_NREC 2873.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/470dc5c1-47be-4468-ab17-e378715807e2___GCREC_Bact.Sp 3697.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/d80e59e3-a88d-4c32-8dd1-a23a6fed45ae___RS_LB 2846.JPG,Potato___Late_blight,3
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/02cb40d6-550a-42fb-99ce-247e4406a322___UF.GRC_YLCV_Lab 02991.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/5d55ddf1-3cd2-48ce-9312-0cffb3f59a3f___Com.G_TgS_FL 9676.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/51698ae7-17c3-4596-89f0-6f7f570384e1___Com.G_TgS_FL 1073.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/861a37d6-fd5d-4f50-b36a-7758bb468ee2___Com.G_SpM_FL 8944.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/762e31a3-f223-4ec3-bade-848133b4dc49___YLCV_GCREC 1967.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/2d135819-8bf4-4d5a-a503-c184ed800d0c___GCREC_Bact.Sp 6015.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/40b7eb94-3f47-47b2-9734-2a95f6acd44e___RS_HL 0408.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/59be5fe5-77f9-4538-a3c9-8c3be20f662d___Crnl_L.Mold 8938.JPG,Tomato_Leaf_Mold,8
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/c4d2f661-56fd-4c84-9a51-03e4f806f085___UF.GRC_BS_Lab Leaf 0684.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/7c36055a-505d-4fd3-9b2f-d165f1324a92___JR_HL 8265.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/7a154040-f4a1-4821-989c-d1904eaccf4d___Com.G_TgS_FL 8109.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/b55201b6-d9bd-4e4d-ac0b-ed104baa8038___JR_HL 7977.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/22b23f84-bbc6-4089-8b83-02d62411f525___Com.G_SpM_FL 8600.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/9155ae3a-ecb2-4744-b60b-60f96f4e3ba8___PSU_CG 2191.JPG,Tomato__Tomato_mosaic_virus,13
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/17c4557b-7a8f-4ded-b11c-6c5ba3532f37___JR_B.Spot 8824.JPG,Pepper__bell___Bacterial_spot,0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/10126910-47a0-4b22-b3ee-ce9eb4d5d7b5___GH_HL Leaf 350.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/fe341b0c-ce8b-4b3e-8031-2db41d446644___Com.G_SpM_FL 8668.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/1af98b62-adaf-43d0-b4eb-83ab3f1ee084___RS_Late.B 4908.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/eb6f90f8-81d9-4bc0-852d-7777547fe3e7___JR_HL 8190.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/51cb265d-d883-4cde-94cb-1575a87e4b83___UF.GRC_YLCV_Lab 02663.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/4fc91e77-fdbc-4041-a510-b267ebbc4bb9___NREC_B.Spot 9055.JPG,Pepper__bell___Bacterial_spot,0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/1531dc0c-64d5-49f2-a78a-c7b39882a47a___RS_HL 9727.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/cb8d79da-8394-46ee-896c-70906127d4ad___JR_Sept.L.S 8537.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/fa64670e-5a85-4817-b2ee-7b12bba99176___JR_HL 8545.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4ac1ce9a-350f-4101-9562-b0db390365ae___UF.GRC_YLCV_Lab 03384.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/ed64bc0c-d2e5-44fd-a21a-f4d6b4f2f219___RS_Early.B 7366.JPG,Potato___Early_blight,2
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/10020ad2-c9bc-448b-a2de-7a8d34796f96___GHLB_PS Leaf 2.1 Day 13.jpg,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1812a48c-9d53-464d-ab42-2089895036ab___UF.GRC_YLCV_Lab 01984.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/7c163fda-ae67-4733-8fe3-f59d8ab20a5a___GHLB2 Leaf 8805.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/75139eaa-5078-4bee-9020-b507b1d23ef1___GCREC_Bact.Sp 3831.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/ab8170dd-6785-4298-a0a3-d2d40e9e6558___RS_HL 0192.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/eb2eebd9-62f0-441c-908f-1ff90f36bb66___GCREC_Bact.Sp 5752.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/110c50e6-039e-4f32-bda1-26262968ab8a___YLCV_GCREC 5539.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/98911982-d13f-45f3-a098-bacf2924c154___NREC_B.Spot 1851.JPG,Pepper__bell___Bacterial_spot,0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/77dbd010-7fcb-4709-9eb6-bbf0dd1bb4c2___UF.GRC_YLCV_Lab 02798.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/5e85791b-b3a7-430e-b3af-e244c2d16f31___GHLB2 Leaf 8747.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/199f4f32-6e91-4031-b861-bac1abe3452a___RS_HL 9763.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/d835fbab-7301-4544-aba9-37cb5d25de9f___RS_HL 0506.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/4849de96-2e26-4c8d-8944-bd9e8edee5d8___RS_Early.B 9196.JPG,Potato___Early_blight,2
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/4ca205ed-57b5-4d2a-ba00-a706e9b9ffed___Keller.St_CG 1966.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/92cf3568-abcc-43b4-acb4-9d00171d2478___Keller.St_CG 1984.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/156627fd-9516-4acc-b509-95682e85e340___YLCV_GCREC 2428.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/c259d96b-d81c-4c2d-8885-8bef1e38dd24___GCREC_Bact.Sp 3283.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/993bc916-4517-45cf-a5bd-90ee95dd35fd___RS_Early.B 8452.JPG,Potato___Early_blight,2
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/2003cfd2-132f-4763-8324-2c52541c05eb___JR_Sept.L.S 2486.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/82358168-b9f4-499b-8a19-b5dcf8796b61___Com.G_TgS_FL 0997.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/dbde19fe-bc70-417b-9852-ee624dd7fe7c___Com.G_TgS_FL 9845.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/24b6bee3-4900-41cb-89e9-ed07092689f0___YLCV_NREC 0267.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/7cd468c6-69dd-43a2-a5b5-b9b38fffd6b3___Com.G_TgS_FL 0732.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/18815a60-8297-46e0-922f-e6a0fea818ef___RS_Erly.B 7808.JPG,Tomato_Early_blight,6
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4d272f65-0776-48ca-9de9-1abe392023cf___YLCV_GCREC 2820.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/9699b511-4dd6-4037-8cfe-c96c12a7b029___Crnl_L.Mold 8725.JPG,Tomato_Leaf_Mold,8
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/7a5ff9e1-b55d-490c-ac89-8b5003e407d9___RS_Erly.B 8231.JPG,Tomato_Early_blight,6
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/71ed39c0-f601-4913-aaf0-7719b3cc75b2___PSU_CG 2152.JPG,Tomato__Tomato_mosaic_virus,13
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/eaf8a135-3d77-422c-8f37-befb5cfcb8a0___Matt.S_CG 1728.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/180ef991-3ed2-41d8-93b6-c1791d745669___UF.GRC_YLCV_Lab 01678.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/61764b09-9bb9-44b3-af94-d3408045b7c3___NREC_B.Spot 1891.JPG,Pepper__bell___Bacterial_spot,0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/042d59c2-2fd8-45c2-91bb-c0a05dd07f30___RS_HL 0257.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/76ebfd7a-b3d8-4cde-b6b6-7e5132ec269b___RS_LB 4935.JPG,Potato___Late_blight,3
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/a37f028b-6cb5-4557-8e5d-61b25830858c___RS_HL 0530.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/68a8b022-1f2d-4546-957f-a69aa11f0e39___JR_HL 8122.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/58bdbba7-6f6a-4217-95cd-085bb58aa391___Com.G_TgS_FL 7948.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/8db4bafa-489e-42ff-ad14-98cb9af8e733___RS_Late.B 5397.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/eb0b95d9-4012-494c-85b6-48f7e250c958___GH_HL Leaf 404.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/6128862b-d649-4995-990a-846528b0f781___Com.G_TgS_FL 0887.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/3ba4c514-567a-4e4b-9d22-9cf2a957e906___Com.G_SpM_FL 1198.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/0c1aa7e5-a820-4fb8-8bc2-623a6056e749___JR_Sept.L.S 2659.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/0160c3b5-d89e-40e5-a313-49ae1524040a___Crnl_L.Mold 6823.JPG,Tomato_Leaf_Mold,8
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/62b8d81a-906b-4885-8b2d-e317d7bdd705___RS_Erly.B 7832.JPG,Tomato_Early_blight,6
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/0b137624-885b-4d9b-b9e6-330c6681de4b___GHLB2 Leaf 8848.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/8ce2ee77-109f-4a08-bee9-2877c2201056___RS_Early.B 6834.JPG,Potato___Early_blight,2
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/0f56ffda-5d57-4a61-8f7f-37f22a02520a___JR_HL 8589.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/a1b54d81-e157-4617-9d9e-c3335c7c7efd___Com.G_SpM_FL 9634.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/cd38f533-9b7d-4afd-bbd9-9ee5ab2aa3e8___RS_LB 2680.JPG,Potato___Late_blight,3
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/667509c5-152d-4db9-b56b-bd1469c9e3a0___JR_HL 8090.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/0e591ff9-a58f-4748-ac0f-984233f441af___GCREC_Bact.Sp 3292.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/e5781299-7fd6-4d80-aca1-d78910d9da1c___JR_B.Spot 3371.JPG,Pepper__bell___Bacterial_spot,0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/740caf75-7903-44ec-ac47-c8a684736c8a___Keller.St_CG 2005.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/320a66eb-2f38-4db4-bd2f-3fbb298a43bf___Com.G_TgS_FL 8025.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/508c5c7c-8f90-4703-b9a2-3a109acfae83___UF.GRC_YLCV_Lab 08512.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/8fb8b9da-da17-44e5-8ce6-05c47cd356f4___JR_HL 8087.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/0034a551-9512-44e5-ba6c-827f85ecc688___RS_Erly.B 9432.JPG,Tomato_Early_blight,6
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/8ae83365-7729-450a-9a49-328ae36155af___JR_Sept.L.S 2510.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/d1072068-911c-4656-8bf2-e662982199e1___RS_Early.B 8141.JPG,Potato___Early_blight,2
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/58d19fbc-49ee-4738-b0e0-88afd097cefb___Com.G_SpM_FL 8715.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/21ed59ab-b900-4ba0-b32c-58a7963935c4___Com.G_TgS_FL 0040.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/8a8f2d8c-5031-42e9-806d-6686c0f46cf7___JR_HL 7761.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5203ecbd-f0d7-46fd-94b7-a84eb963290d___YLCV_NREC 1994.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8351ef99-b375-4f08-b70b-4b6a9a1e6b5a___YLCV_NREC 0301.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/84545584-1b1b-4134-bcfd-f71187b6e54a___Com.G_TgS_FL 0734.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/6cab0a2b-a2d9-4798-8043-f6ef416ed745___RS_LB 4993.JPG,Potato___Late_blight,3
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/0f1fb568-1b12-45ef-ad99-c59fa9075693___RS_LB 3242.JPG,Potato___Late_blight,3
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/755de3cb-deee-4f67-bd63-0afacb7d5cf0___UF.GRC_YLCV_Lab 03066.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/1abfbe87-b6e5-4da0-85e9-13980c67fd03___GCREC_Bact.Sp 3295.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/ecb3abf1-f826-4c7a-9ee6-e4f112a6cb9f___JR_B.Spot 3154.JPG,Pepper__bell___Bacterial_spot,0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/06d90ad5-eb13-49aa-ae04-3a4a5454963d___RS_HL 0620.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/75ffc4e4-e18f-47ee-8224-6d2aa808d2ee___UF.GRC_YLCV_Lab 01537.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/22e8c73b-41bf-4974-a244-d79730bcc5b1___RS_HL 0628.JPG,Tomato_healthy,14
