path,label,label_id,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,lbp_bin0,lbp_bin1,lbp_bin2,lbp_bin3,lbp_bin4,lbp_bin5,lbp_bin6,lbp_bin7,lbp_bin8,lbp_bin9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/14dd8166-d162-4f2a-9376-211814f7d277___JR_HL 8400.JPG,Pepper__bell___healthy,1,3.2489834,0.25861874,1.1826571,0.050025143,0.57673395,0.012482107,0.13867643,0.0031257865,0.8632095,0.010842634,0.019240923,0.000874364,0.12159729,0.106414795,0.051818848,0.06010437,0.06536865,0.06793213,0.062408447,0.107788086,0.14729309,0.20927429
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/9249614a-4e74-49af-81ab-f8d0689fdc50___RS_Erly.B 7610.JPG,Tomato_Early_blight,6,0.6742572,0.17171502,0.4363572,0.0717378,0.8036145,0.027376674,0.22491756,0.010608251,0.95835704,0.010606419,0.050700445,0.004811275,0.03916931,0.07237244,0.053253174,0.12562561,0.19894409,0.16004944,0.092056274,0.07659912,0.07696533,0.10496521
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/740233be-a812-4ff3-bf0e-bc95c56505a6___UF.GRC_YLCV_Lab 03239.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.96104604,0.2881188,0.5648082,0.09456967,0.75226337,0.032584853,0.24993205,0.01286509,0.86291337,0.041198716,0.06263154,0.0065042772,0.050613403,0.0819397,0.063064575,0.12460327,0.19311523,0.13825989,0.08532715,0.07807922,0.07118225,0.11381531
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/79c394e7-b18a-4f3a-afbb-6d41bdf55660___GCREC_Bact.Sp 3062.JPG,Tomato_Bacterial_spot,5,0.77971405,0.11016878,0.523719,0.05250914,0.76245636,0.020954821,0.25691354,0.008271525,0.9083056,0.012963008,0.06607299,0.0043210275,0.077438354,0.10472107,0.06121826,0.09011841,0.09918213,0.10420227,0.088516235,0.10391235,0.10391235,0.16677856
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6f7eb4df-9d20-42b5-8fbd-09459d858544___UF.GRC_YLCV_Lab 03014.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.49775076,0.1123864,0.39271048,0.065249816,0.8136376,0.02845321,0.3096203,0.016488116,0.87305343,0.028564988,0.096136585,0.010434919,0.044937134,0.091537476,0.058502197,0.117752075,0.17572021,0.13595581,0.08921814,0.08938599,0.07891846,0.11807251
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/c65bee06-904b-4e58-a1e8-9f50d4d19fa7___Com.G_SpM_FL 9414.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,1.1295794,0.09416008,0.68611574,0.04410512,0.6992595,0.017430404,0.2665037,0.0083756475,0.7750182,0.018818537,0.07109437,0.0045377957,0.09831238,0.11079407,0.061340332,0.0765686,0.0819397,0.08140564,0.074157715,0.10752869,0.11872864,0.18922424
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/6288d9a3-e40a-41ee-b073-9ba6ad3734f8___Com.G_SpM_FL 1135.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,4.576757,0.3145845,1.5051292,0.067395285,0.49716815,0.015530759,0.1332688,0.0031856203,0.7207187,0.01946621,0.017770723,0.00086110824,0.13122559,0.10986328,0.05229187,0.054855347,0.06008911,0.058135986,0.05682373,0.1105957,0.14453125,0.22158813
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/b427ec05-0b9a-45c6-8148-cbddad66e99d___GH_HL Leaf 516.3.JPG,Tomato_healthy,14,2.565512,0.036470857,1.0666329,0.016325755,0.5981761,0.0068380325,0.21945983,0.0025779612,0.51877093,0.0066539184,0.048169263,0.0011373903,0.12615967,0.112716675,0.051696777,0.05647278,0.052459717,0.057876587,0.06100464,0.1101532,0.15007019,0.22138977
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/037d8289-4297-4462-95aa-3cecf4cf5a62___Matt.S_CG 7764.JPG,Tomato_Septoria_leaf_spot,9,3.2404914,0.40695792,1.2508918,0.07523283,0.53784186,0.015570657,0.15370692,0.0028519114,0.7725,0.028543487,0.023633953,0.00088659214,0.13180542,0.11251831,0.05406189,0.05253601,0.055145264,0.05747986,0.05795288,0.11138916,0.14154053,0.22557068
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/1dae303e-6545-4c87-8c95-8805108f5282___RS_HL 0437.JPG,Tomato_healthy,14,6.334088,0.45338508,1.8508048,0.059308257,0.42080984,0.0068507567,0.13494778,0.0011300686,0.58844924,0.02932169,0.01821218,0.0003050251,0.15390015,0.10914612,0.047409058,0.041152954,0.03904724,0.045516968,0.04989624,0.109558105,0.16052246,0.24385071
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/81a7b0d8-0e23-474e-8e3a-1d133a52de97___YLCV_GCREC 2575.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1.8455977,0.11372267,0.9652296,0.04278395,0.60006624,0.014763236,0.16774951,0.0037532058,0.82573205,0.010711818,0.028153984,0.0012699104,0.12120056,0.11039734,0.057510376,0.062820435,0.06726074,0.06556702,0.0650177,0.10675049,0.1317749,0.21170044
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7dcee560-6970-40b0-b3e4-ac009f472d4f___UF.GRC_YLCV_Lab 08554.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.18660076,0.047092527,0.16919686,0.03539327,0.9170773,0.016636781,0.33027956,0.009851235,0.98127276,0.004722262,0.10918164,0.0065316544,0.012573242,0.052825928,0.029464722,0.12475586,0.22227478,0.22445679,0.09727478,0.07211304,0.0947113,0.06954956
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/bac5f227-64b0-4064-9716-611dd35c2897___JR_B.Spot 3103.JPG,Pepper__bell___Bacterial_spot,0,2.7641006,0.25357422,1.0763454,0.060611196,0.60195315,0.016898576,0.16991316,0.0037384366,0.82825184,0.01567157,0.028884456,0.0012835588,0.11039734,0.102508545,0.05267334,0.065078735,0.08409119,0.08035278,0.06321716,0.10404968,0.14219666,0.19543457
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/248676f8-84e6-42ad-9f06-dad7acd1ca4e___RS_Late.B 5146.JPG,Tomato_Late_blight,7,1.8846253,0.16293025,0.82308996,0.055694852,0.6818209,0.019161005,0.20557995,0.0055125374,0.9243985,0.0064925947,0.042293504,0.0022763975,0.08177185,0.08546448,0.051605225,0.08465576,0.10798645,0.105148315,0.06661987,0.09025574,0.17276001,0.1537323
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/0a76257e-6a78-459b-8f51-a266805121eb___Matt.S_CG 2527.JPG,Tomato_Septoria_leaf_spot,9,2.9790654,0.31037152,1.2240677,0.06332078,0.5361895,0.014185257,0.16578895,0.0027193902,0.7226442,0.028753357,0.027493369,0.0009071257,0.13656616,0.11116028,0.054611206,0.049560547,0.0524292,0.054214478,0.054885864,0.109939575,0.14596558,0.23066711
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/c01daf14-9595-4b10-974d-3452fe133060___RS_LB 4463.JPG,Potato___Late_blight,3,3.3634846,0.39896592,1.2803506,0.078598045,0.53448886,0.016330143,0.1393629,0.003283804,0.79400104,0.024427617,0.019432802,0.00091783464,0.12998962,0.108306885,0.05618286,0.057876587,0.05809021,0.060028076,0.059295654,0.10726929,0.14118958,0.22177124
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/be5c294b-38cc-44b8-b404-ab7d899cb717___GHLB2 Leaf 161.1.JPG,Tomato_Late_blight,7,0.36432102,0.06586337,0.27750018,0.03979027,0.86964226,0.017469753,0.3316981,0.010003504,0.93048656,0.012646716,0.11012369,0.0066717397,0.03189087,0.06359863,0.040405273,0.11987305,0.17956543,0.19844055,0.10081482,0.075927734,0.093429565,0.09605408
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/b7103e2b-ef67-441b-b462-be6f0513dee0___JR_HL 8452.JPG,Pepper__bell___healthy,1,1.8969791,0.17062455,0.93184185,0.047637314,0.61992234,0.014694549,0.1692484,0.0035664453,0.861237,0.0124607785,0.02865774,0.0012176599,0.11994934,0.11280823,0.056015015,0.060684204,0.06513977,0.06503296,0.065704346,0.11135864,0.13101196,0.21229553
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/d398ca36-5b67-4690-a2d2-53380e63c4bb___PSU_CG 2085.JPG,Tomato__Tomato_mosaic_virus,13,4.9902716,0.11760137,1.6983674,0.018737005,0.42905834,0.003047424,0.13971879,0.00043362757,0.5570767,0.010375945,0.019521527,0.00012114491,0.15864563,0.111312866,0.045715332,0.03614807,0.03439331,0.04093933,0.04878235,0.11128235,0.1633606,0.24942017
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/79d8d47a-c8c9-450d-a567-d096b307c532___GCREC_Bact.Sp 2973.JPG,Tomato_Bacterial_spot,5,0.3977752,0.07114239,0.3353175,0.050683055,0.83838123,0.023379538,0.26123804,0.011617115,0.9671961,0.005866782,0.068380274,0.006203911,0.044906616,0.091552734,0.06011963,0.114151,0.16046143,0.14227295,0.09541321,0.09024048,0.08274841,0.118133545
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/c74c5e05-c536-4588-ae00-cd949456a488___Com.G_SpM_FL 8663.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,3.6786618,0.226385,1.3023809,0.043931946,0.5502958,0.009059242,0.18573698,0.0029545876,0.8411658,0.009712534,0.034506958,0.0011012575,0.12142944,0.098602295,0.044143677,0.0574646,0.05821228,0.08103943,0.056518555,0.102508545,0.17311096,0.20697021
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/2e9928ec-5f57-4587-bbc3-18e30d2938e3___JR_Sept.L.S 8373.JPG,Tomato_Septoria_leaf_spot,9,3.1538808,0.30722874,1.2298392,0.050761458,0.54138494,0.009695457,0.17774229,0.0017202315,0.80216074,0.019213302,0.03159528,0.00061386265,0.139328,0.11186218,0.05319214,0.049346924,0.047302246,0.05101013,0.05357361,0.11178589,0.15066528,0.2319336
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/f5a41539-9c22-470a-a851-e228c9815356___JR_Sept.L.S 2678.JPG,Tomato_Septoria_leaf_spot,9,2.3770893,0.43621135,0.91747016,0.10003065,0.66176665,0.025548209,0.19850968,0.0072231255,0.8851978,0.020981565,0.039458264,0.0029198222,0.07817078,0.0927887,0.05406189,0.091918945,0.12579346,0.11453247,0.07563782,0.092422485,0.12136841,0.15330505
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8346c330-dec6-4c68-814b-d3065a2b1dae___UF.GRC_YLCV_Lab 02742.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.5971872,0.1389705,0.46166286,0.07649537,0.78248805,0.03229008,0.30651996,0.015721148,0.9055673,0.021882929,0.09420163,0.009866385,0.047302246,0.08721924,0.061538696,0.12054443,0.18338013,0.13957214,0.08906555,0.08456421,0.07229614,0.11451721
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/dfbac5b2-1a64-4db0-8045-eaabfdbfb790___RS_Late.B 6039.JPG,Tomato_Late_blight,7,1.7770373,0.34038603,0.67954195,0.08192988,0.7451289,0.02282783,0.20073482,0.007673636,0.9201017,0.015275522,0.04035335,0.0031083226,0.06199646,0.08534241,0.056655884,0.1058197,0.14268494,0.13114929,0.084350586,0.088638306,0.10630798,0.13705444
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/22b43447-5aed-4a33-ba5c-d422d6f6bbce___JR_Sept.L.S 8421.JPG,Tomato_Septoria_leaf_spot,9,2.2887044,0.44603145,0.92899436,0.0941429,0.6424536,0.023767328,0.22082378,0.005696865,0.88449925,0.02246484,0.0487956,0.002559279,0.09841919,0.10812378,0.056411743,0.074020386,0.09335327,0.08274841,0.0693512,0.1085968,0.12452698,0.18444824
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/fdd972d8-a61e-4ae6-b2ae-08c2e3db0900___Com.G_SpM_FL 8856.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,3.0659957,0.60726714,1.084604,0.12295963,0.6181864,0.027591338,0.17750958,0.0076772165,0.88373536,0.023168623,0.03156859,0.0027926597,0.094451904,0.10812378,0.053390503,0.076812744,0.099090576,0.092163086,0.068878174,0.10760498,0.11909485,0.1803894
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/1da21007-3d29-487f-b839-e835993f20d2___Com.G_SpM_FL 1389.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,4.083189,0.32506406,1.400255,0.06055968,0.5186448,0.012280435,0.13792579,0.0023217772,0.7844559,0.017020969,0.019028915,0.000645192,0.12809753,0.1088562,0.05455017,0.05758667,0.058807373,0.0625,0.061401367,0.10803223,0.14154053,0.21862793
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4a2b0b56-b419-4ddf-b512-2acba5de4011___YLCV_GCREC 5492.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1.5796098,0.19843999,0.86711586,0.07295599,0.6324842,0.025394782,0.19598185,0.0047755996,0.89474255,0.013188822,0.03843169,0.0019083151,0.10435486,0.11126709,0.05796814,0.07098389,0.08830261,0.077041626,0.06681824,0.10745239,0.119659424,0.19615173
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/dea6a6e4-cfb0-4c00-a0f7-bdd1e52f82e0___RS_Early.B 7246.JPG,Potato___Early_blight,2,3.2654803,0.3913384,1.1838052,0.074656025,0.5770049,0.016845973,0.19694452,0.0043071625,0.79799044,0.024066342,0.038805697,0.0017081198,0.11706543,0.10697937,0.056106567,0.06498718,0.07131958,0.07017517,0.06430054,0.10809326,0.13520813,0.20576477
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/32e1f705-4c4f-4b6b-9160-08fc84ac6149___UF.GRC_BS_Lab Leaf 0961.JPG,Tomato_Bacterial_spot,5,0.83424073,0.18829635,0.49064857,0.06871285,0.7846023,0.024836605,0.2644896,0.010710528,0.885763,0.025743484,0.070069455,0.005790704,0.052490234,0.094436646,0.06262207,0.11206055,0.14518738,0.12905884,0.09263611,0.09358215,0.0874176,0.13050842
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/a7ef1e20-bcbe-41b8-8148-a093ed765f09___Matt.S_CG 7780.JPG,Tomato_Septoria_leaf_spot,9,3.527585,0.38193116,1.2188804,0.06617467,0.5748223,0.0131837865,0.18055397,0.0036097714,0.78738904,0.022933466,0.032612763,0.001315781,0.11979675,0.10734558,0.055908203,0.06317139,0.06788635,0.07040405,0.06387329,0.105651855,0.13523865,0.21072388
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/d99f0d05-6ee3-440c-9dc6-48f7ba2bfc24___RS_LB 2654.JPG,Potato___Late_blight,3,3.5707572,0.32335988,1.2790674,0.065389216,0.5503824,0.01435184,0.15267599,0.003742741,0.81945705,0.016327996,0.023323964,0.0011493217,0.11785889,0.10203552,0.05810547,0.06695557,0.072906494,0.07307434,0.06637573,0.10108948,0.13580322,0.20579529
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4512698b-9655-41dc-a398-3e133aea517e___UF.GRC_YLCV_Lab 01576.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.44261843,0.12574589,0.34472984,0.070234105,0.83692443,0.03030897,0.4294586,0.019455204,0.9229795,0.021813061,0.18481317,0.017042244,0.02633667,0.07887268,0.051223755,0.1278534,0.23020935,0.16081238,0.09109497,0.07899475,0.06491089,0.08969116
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/4e3c2c95-69ca-41d4-9b08-4e0bb7f425eb___RS_Erly.B 7469.JPG,Tomato_Early_blight,6,1.0599542,0.2085726,0.5877781,0.06843632,0.74536794,0.023558803,0.2145604,0.0075318282,0.93434244,0.012885745,0.046092894,0.003280162,0.07369995,0.09716797,0.060043335,0.09693909,0.13031006,0.1131134,0.08277893,0.095443726,0.099090576,0.15141296
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/a3e7a5cc-1dbc-4492-8a07-15c12c97493f___Crnl_L.Mold 6548.JPG,Tomato_Leaf_Mold,8,2.5991404,0.23695341,1.1216823,0.05299509,0.57143706,0.012248765,0.17636691,0.0023945165,0.8586458,0.012828766,0.031111019,0.00084690575,0.12373352,0.10171509,0.05079651,0.05937195,0.056869507,0.07305908,0.059036255,0.1060791,0.15704346,0.21229553
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/8ed69ac4-4692-4154-a484-8a693ff7de64___RS_Erly.B 7775.JPG,Tomato_Early_blight,6,3.2594364,0.32544902,1.078239,0.06812353,0.6287527,0.018309122,0.17332245,0.0048390646,0.87786496,0.012116325,0.030064091,0.0017195957,0.096847534,0.10638428,0.048736572,0.063583374,0.08055115,0.08192444,0.05859375,0.10713196,0.17692566,0.17932129
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/06471eca-3cac-4cc9-afc3-1841af0ba672___GHLB2 Leaf 8893.JPG,Tomato_Late_blight,7,0.71824616,0.11853803,0.4199664,0.046528023,0.81657726,0.017419975,0.3794629,0.009558002,0.8032988,0.03241398,0.14408344,0.0073386747,0.056625366,0.095321655,0.05000305,0.09967041,0.11553955,0.1359253,0.09207153,0.0978241,0.11314392,0.14387512
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/3d59c273-6439-4c0d-b5ac-3738faca5d2a___RS_HL 0413.JPG,Tomato_healthy,14,6.845634,0.534058,1.9220409,0.074583024,0.41567674,0.008923192,0.12648897,0.0016049095,0.5454205,0.03536602,0.016002037,0.00040594436,0.1496582,0.1078186,0.047470093,0.042282104,0.040725708,0.04826355,0.050079346,0.1108551,0.16291809,0.2399292
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/10bbf909-db34-43f1-9a05-eaca805eace2___Com.G_TgS_FL 7997.JPG,Tomato__Target_Spot,11,2.9003372,0.24586585,1.1780291,0.056685008,0.5601782,0.0138144465,0.15164986,0.003092674,0.7873971,0.017977938,0.023007244,0.000946923,0.12826538,0.10966492,0.052825928,0.057434082,0.057785034,0.059768677,0.06037903,0.11062622,0.14257812,0.2206726
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/435f78a8-70a8-4df9-b227-c6230301a17e___RS_Late.B 6672.JPG,Tomato_Late_blight,7,3.5271108,0.35272592,1.2168132,0.06304305,0.573745,0.013221835,0.15608509,0.0031755366,0.8671331,0.013215688,0.024372641,0.0009922383,0.11643982,0.10165405,0.05168152,0.06109619,0.065582275,0.075042725,0.059280396,0.104400635,0.16143799,0.2033844
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/35b6a261-9e41-401f-b536-36df7294c03e___YLCV_NREC 2681.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,4.101008,0.23459211,1.4820938,0.050913166,0.48102653,0.0113614155,0.12488495,0.0019188673,0.7867475,0.01210911,0.015599932,0.00047982988,0.13853455,0.1043396,0.05354309,0.054595947,0.055862427,0.055984497,0.05731201,0.106552124,0.146698,0.22657776
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/0396e413-e165-427a-ba72-04cbae7b8ab0___RS_LB 4751.JPG,Potato___Late_blight,3,0.901872,0.16100912,0.58564156,0.075995244,0.7371315,0.030040808,0.23015292,0.010970679,0.88455504,0.020762092,0.05309072,0.005176495,0.06971741,0.09703064,0.058059692,0.09690857,0.13031006,0.11483765,0.080093384,0.09950256,0.10235596,0.15118408
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/9c89a858-83de-4074-96fd-bde5f9e4acdc___Crnl_L.Mold 6905.JPG,Tomato_Leaf_Mold,8,1.3823876,0.12078446,0.8419135,0.04302612,0.63101524,0.014644201,0.2087767,0.0037005418,0.78580195,0.018719437,0.0436014,0.0015591868,0.12715149,0.11831665,0.056411743,0.05281067,0.051239014,0.05732727,0.06123352,0.11682129,0.13665771,0.22203064
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/a1df42a3-9ea0-491b-a075-14b6ae8068dd___GHLB2 Leaf 8664.JPG,Tomato_Late_blight,7,0.516231,0.077653676,0.38742796,0.046838257,0.81838024,0.020658186,0.308709,0.01067616,0.9006762,0.0151018845,0.09541523,0.0066992226,0.055984497,0.09434509,0.0519104,0.09828186,0.12812805,0.13645935,0.08987427,0.09742737,0.10708618,0.14050293
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/a7c4ec00-e9fb-4f44-af56-5bb6e7b73e3c___Matt.S_CG 0978.JPG,Tomato_Septoria_leaf_spot,9,0.7313068,0.09172687,0.536477,0.05094477,0.7504127,0.021641726,0.27186304,0.008575916,0.9043458,0.012011439,0.07398306,0.004727577,0.07928467,0.10493469,0.06239319,0.0914917,0.09794617,0.103012085,0.08584595,0.10054016,0.10580444,0.16874695
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/62f69013-1152-47ee-8d37-b8252f4c1328___RS_Late.B 6149.JPG,Tomato_Late_blight,7,4.6415544,0.4722428,1.3539073,0.077038035,0.569763,0.015046331,0.14981316,0.0042928597,0.8418236,0.015887123,0.022462413,0.0013043578,0.110809326,0.10380554,0.053131104,0.069732666,0.07696533,0.07836914,0.06544495,0.107177734,0.1375122,0.197052
