path,label,label_id,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,lbp_bin0,lbp_bin1,lbp_bin2,lbp_bin3,lbp_bin4,lbp_bin5,lbp_bin6,lbp_bin7,lbp_bin8,lbp_bin9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/f66ada20-cd47-4393-b7c6-87f1f39fd741___GHLB_PS Leaf 41.1 Day 18.jpg,Tomato_Late_blight,7,0.38265204,0.13932838,0.13677181,0.032064054,0.9477778,0.009758653,0.771242,0.0017084014,0.9828358,0.0062388945,0.59481716,0.0026351805,0.01272583,0.019805908,0.012741089,0.030761719,0.060043335,0.055145264,0.022567749,0.02180481,0.73724365,0.027160645
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/486fec1f-c2fe-4aab-9e88-46ad54ebdbea___GCREC_Bact.Sp 5995.JPG,Tomato_Bacterial_spot,5,0.8527919,0.10829701,0.5896392,0.053669672,0.72990406,0.021811428,0.23338023,0.007201649,0.9363683,0.00810301,0.054518197,0.0034209725,0.0904541,0.11390686,0.062454224,0.079956055,0.084487915,0.08834839,0.07752991,0.10946655,0.10987854,0.18351746
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/e2edea17-f5cf-4496-8cce-7e421375c452___RS_Erly.B 7666.JPG,Tomato_Early_blight,6,0.2623087,0.060037892,0.24822822,0.049799155,0.87729067,0.023889598,0.29947346,0.012532637,0.9774733,0.005148239,0.089841425,0.0075443857,0.01637268,0.045837402,0.03704834,0.138031,0.2649231,0.22486877,0.08506775,0.05531311,0.07217407,0.06036377
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/c1ba6ffc-85be-4774-80cf-ff0cd7d53d5e___Com.G_TgS_FL 0018.JPG,Tomato__Target_Spot,11,2.1462972,0.15355067,1.06472,0.04444593,0.5677519,0.012776799,0.16925356,0.0025563578,0.7689606,0.016583743,0.028653301,0.0008712699,0.13670349,0.11605835,0.05343628,0.048309326,0.04647827,0.050064087,0.056991577,0.11222839,0.1481018,0.23162842
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/e58ca54a-9a89-4a92-9869-dc3273e769d9___GHLB2 Leaf 113.2.JPG,Tomato_Late_blight,7,0.8065431,0.1608428,0.52304333,0.063325964,0.76387864,0.02396511,0.2596228,0.009929891,0.9091092,0.018055493,0.0675026,0.005234962,0.064193726,0.09326172,0.060928345,0.1071167,0.1416626,0.119903564,0.085510254,0.09259033,0.093566895,0.14126587
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/238821ef-0422-4edf-a574-d3df77b42ac5___JR_HL 5835.JPG,Pepper__bell___healthy,1,2.2660294,0.3019276,0.9387259,0.056628138,0.6304672,0.015088852,0.19883087,0.0036597948,0.9054368,0.012573812,0.03954711,0.0014725608,0.11613464,0.11213684,0.056533813,0.061141968,0.06971741,0.06593323,0.063308716,0.109558105,0.13397217,0.21156311
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/c73fd35a-bc55-46c3-baf3-a943a6e396c5___RS_Erly.B 9563.JPG,Tomato_Early_blight,6,1.1123042,0.19816798,0.55398476,0.05934221,0.76997155,0.019433022,0.2534506,0.006771019,0.9567145,0.0076837735,0.06428305,0.003455986,0.061706543,0.084609985,0.051513672,0.10281372,0.13476562,0.13713074,0.0884552,0.089523315,0.110443115,0.13903809
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/14d0e8c6-51c0-4f21-972f-0b925c56a980___UF.GRC_YLCV_Lab 01366.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.62853765,0.17122313,0.45181188,0.08388186,0.7906574,0.034218665,0.23043323,0.0146626085,0.9422389,0.01577558,0.053314462,0.0069236625,0.039855957,0.08111572,0.054718018,0.119888306,0.2194519,0.14665222,0.0843811,0.07963562,0.069747925,0.10455322
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/40adc2b8-a598-46bc-b4da-e224702ad520___UF.GRC_YLCV_Lab 01656.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.36062557,0.123039134,0.28442687,0.06714619,0.8649685,0.028700477,0.33027247,0.011979371,0.9615576,0.0131352525,0.10922341,0.008000178,0.02319336,0.064193726,0.040237427,0.12055969,0.21740723,0.1971283,0.08804321,0.07783508,0.09082031,0.080581665
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/4f67760e-24e8-4a5d-8162-93e0ce8d93f7___Com.G_SpM_FL 1146.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,4.857794,0.31091022,1.6180193,0.049235977,0.4566672,0.007384537,0.13132474,0.0014011271,0.68939084,0.019747114,0.017248152,0.00036826072,0.14579773,0.1109314,0.049453735,0.044784546,0.042510986,0.049606323,0.05255127,0.10975647,0.15715027,0.23745728
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/502fb732-b98c-4472-9bf3-5a0c038492fc___UF.GRC_BS_Lab Leaf 8642.JPG,Tomato_Bacterial_spot,5,0.5847204,0.117977746,0.42408714,0.060356345,0.80295324,0.025133565,0.2977895,0.013187008,0.8758551,0.025258947,0.08885249,0.008018382,0.054214478,0.09474182,0.06321716,0.114868164,0.14268494,0.12651062,0.0929718,0.0921936,0.0849762,0.13362122
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/fe3eb287-4bb0-4a6f-b50e-253370bd19dd___RS_LB 4073.JPG,Potato___Late_blight,3,0.73997027,0.09963403,0.50037354,0.04998301,0.77266914,0.020295616,0.3141922,0.00702734,0.8921355,0.014478384,0.098766126,0.0044599026,0.06866455,0.09799194,0.05747986,0.09883118,0.12416077,0.1146698,0.08578491,0.097717285,0.09965515,0.15504456
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/8d4a3b2d-bcef-4861-a0a0-c3cb0a1990ce___GH_HL Leaf 204.JPG,Tomato_healthy,14,2.8132346,0.042939145,1.244224,0.013513155,0.5212571,0.0041992497,0.19493654,0.0007510304,0.45662493,0.008992066,0.03800082,0.00029345774,0.14892578,0.11532593,0.048294067,0.0382843,0.035232544,0.039916992,0.047927856,0.11224365,0.16783142,0.24601746
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/1170f108-86a3-4bc6-8a06-c82e55178f91___PSU_CG 2327.JPG,Tomato__Tomato_mosaic_virus,13,2.295702,0.14718843,1.0524676,0.044228893,0.5863315,0.013598961,0.17606826,0.0030579309,0.77887696,0.014111559,0.031009383,0.001085843,0.122421265,0.10922241,0.0569458,0.060943604,0.06700134,0.067092896,0.064834595,0.105773926,0.13467407,0.21109009
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/121268d0-b5e9-452b-aa45-df90ddcc5ee5___JR_B.Spot 8876.JPG,Pepper__bell___Bacterial_spot,0,2.1355782,0.22360338,0.98394954,0.051439162,0.6047126,0.014241058,0.18718633,0.002782379,0.8419546,0.016502915,0.035046462,0.0010487102,0.12307739,0.1116333,0.05697632,0.059799194,0.0627594,0.05986023,0.060653687,0.11117554,0.13737488,0.21669006
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/f2540cea-220b-4ba2-bf16-7c1c7f32c38c___RS_Early.B 7997.JPG,Potato___Early_blight,2,3.711301,0.32624754,1.2506891,0.06828162,0.5680766,0.0172048,0.15176404,0.003504286,0.7951556,0.01798636,0.023044601,0.0010706562,0.11364746,0.1026001,0.05810547,0.07017517,0.0809021,0.07536316,0.06462097,0.10496521,0.1295166,0.20010376
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/e813e60a-25a6-4444-8fb6-eeab328d9ccc___GCREC_Bact.Sp 3573.JPG,Tomato_Bacterial_spot,5,1.1077076,0.12042372,0.7131436,0.0527878,0.6814335,0.020164829,0.22207506,0.0063924496,0.869323,0.014218783,0.049358197,0.0028846462,0.10281372,0.10897827,0.0602417,0.07359314,0.08432007,0.07978821,0.0717926,0.10871887,0.11595154,0.19380188
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/8d3cc2ad-17cb-4646-bc0b-a54e59ca7d7d___Com.G_SpM_FL 8879.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,4.0286946,0.29999062,1.3736855,0.05008502,0.52739024,0.0088271815,0.15471633,0.0027629135,0.8069377,0.014325461,0.023944777,0.00085902936,0.13375854,0.10765076,0.050109863,0.053451538,0.055725098,0.060180664,0.060134888,0.10809326,0.14758301,0.22331238
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/dfd700a9-cef2-453e-8006-52fd08c0ca35___JR_HL 8770.JPG,Pepper__bell___healthy,1,3.2622108,0.13475238,1.32094,0.025384797,0.50808895,0.005868687,0.15364179,0.0009436801,0.75653327,0.00994941,0.023606692,0.00029067113,0.14605713,0.11187744,0.050079346,0.04008484,0.0398407,0.04484558,0.05038452,0.110443115,0.1613617,0.24502563
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/15fedefd-8147-4e84-9706-0d4cc084d1ef___UF.GRC_YLCV_Lab 02253.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.23404928,0.059596006,0.2122165,0.04397952,0.8960631,0.020475458,0.43448612,0.013906958,0.9401086,0.015207277,0.1889716,0.012117361,0.01689148,0.05293274,0.0370636,0.1362915,0.23768616,0.21182251,0.09655762,0.0650177,0.075653076,0.07008362
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/053f0efc-038f-471b-9e7b-5b605d45fda4___Crnl_L.Mold 8982.JPG,Tomato_Leaf_Mold,8,0.79196304,0.11736758,0.56119925,0.062552504,0.7417138,0.026148787,0.25846237,0.011128833,0.85534215,0.02141008,0.06692665,0.0059061237,0.0715332,0.10429382,0.064575195,0.0970459,0.120224,0.108169556,0.08364868,0.1007843,0.09536743,0.15435791
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/96922028-c5d6-4053-9b0d-90b64a00e5aa___JR_HL 8057.JPG,Pepper__bell___healthy,1,1.1461918,0.1900894,0.64160943,0.06399495,0.7233437,0.023033256,0.20387815,0.0076948944,0.90989757,0.014933891,0.041625515,0.0032060272,0.08135986,0.10510254,0.057113647,0.0871582,0.12358093,0.10256958,0.07524109,0.1010437,0.102493286,0.16433716
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/8e68dd51-f132-4aed-ad05-1ae0d743d984___JR_HL 8623.JPG,Pepper__bell___healthy,1,0.5720949,0.12263112,0.407117,0.061960857,0.8111865,0.026271632,0.29338574,0.013993828,0.8931224,0.023005215,0.08627102,0.008455227,0.052215576,0.1006012,0.05770874,0.10940552,0.15849304,0.1259613,0.087768555,0.09693909,0.08338928,0.1275177
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/f90809d6-8b8d-4a7d-81df-c0d708ed9bb4___PSU_CG 2176.JPG,Tomato__Tomato_mosaic_virus,13,1.7495534,0.16511144,0.8657432,0.055076256,0.6469264,0.018651653,0.25550562,0.0068461043,0.59562707,0.038189415,0.06532999,0.003549857,0.10334778,0.10726929,0.0625,0.07713318,0.08375549,0.07975769,0.07165527,0.102874756,0.12080383,0.19090271
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/90a38913-d8f5-478d-8dd7-0f48b647aeb9___YLCV_GCREC 5390.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.9540996,0.100033544,0.6542494,0.050204877,0.70221084,0.020374373,0.1995025,0.0069223675,0.91537637,0.008858111,0.039849162,0.0028047862,0.09541321,0.10423279,0.06010437,0.08137512,0.10197449,0.091812134,0.07272339,0.10107422,0.11062622,0.18066406
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/c03d1596-7911-42f1-bbf3-3f3c052b3e76___PSU_CG 2223.JPG,Tomato__Tomato_mosaic_virus,13,4.44311,0.20180778,1.5912184,0.04705854,0.44932163,0.01084695,0.15056404,0.0017248647,0.50726116,0.022419613,0.022672508,0.0005236951,0.14628601,0.11315918,0.050216675,0.044418335,0.04307556,0.04647827,0.05014038,0.11102295,0.15310669,0.24209595
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/81b7c9e5-7041-4b93-b369-236093916a13___Com.G_SpM_FL 9440.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,2.5338798,0.1404003,1.1607203,0.03319193,0.543673,0.008397524,0.16551219,0.0015170071,0.7724273,0.01249109,0.027396584,0.0005050123,0.14465332,0.11314392,0.04978943,0.043014526,0.043273926,0.047164917,0.05343628,0.11117554,0.15484619,0.23950195
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/d879aaf6-d557-4607-b7a0-ecbb3761f152___RS_LB 4723.JPG,Potato___Late_blight,3,1.3297545,0.12134668,0.7203219,0.052629992,0.69582456,0.020182569,0.21226819,0.0072422437,0.8624616,0.01255826,0.045110233,0.0031108928,0.08656311,0.09667969,0.05961609,0.092803955,0.10720825,0.10144043,0.080078125,0.098083496,0.10826111,0.16926575
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/a9237458-1c43-42da-8a5a-a3ed8d76a12b___NREC_B.Spot 9093.JPG,Pepper__bell___Bacterial_spot,0,3.0815382,0.27110186,1.0741341,0.05683871,0.61866367,0.014364416,0.17701437,0.0042013885,0.9016485,0.008702388,0.031351734,0.0015034076,0.10632324,0.10316467,0.05154419,0.06851196,0.07395935,0.081329346,0.06625366,0.103271484,0.15136719,0.1942749
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/efb0fe31-821d-4259-8daf-495b04f0a0d1___JR_Sept.L.S 8503.JPG,Tomato_Septoria_leaf_spot,9,2.607177,0.14490482,1.132068,0.037594598,0.56247276,0.01100995,0.22263238,0.001987051,0.6786838,0.017605988,0.049569122,0.0008895605,0.1330719,0.11373901,0.0546875,0.051712036,0.048187256,0.053466797,0.059951782,0.11149597,0.14576721,0.22792053
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/6c9e726b-8574-4f84-81c3-271e093f8bf2___GCREC_Bact.Sp 3350.JPG,Tomato_Bacterial_spot,5,1.1560901,0.15255776,0.6689744,0.058174003,0.7103639,0.020799804,0.24642302,0.007519965,0.8095926,0.025263617,0.060780853,0.003757114,0.09222412,0.10864258,0.063812256,0.082107544,0.087753296,0.09210205,0.081222534,0.10646057,0.10675049,0.17892456
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/820c230b-6ea6-4ceb-b8c1-6d515cd389b0___UF.GRC_YLCV_Lab 02101.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.36234865,0.07269816,0.3162221,0.050426442,0.84647125,0.023066998,0.38774663,0.013532886,0.92814267,0.014350215,0.15053059,0.010598367,0.035064697,0.06892395,0.05543518,0.13317871,0.19862366,0.17240906,0.095214844,0.07312012,0.07254028,0.0954895
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/83e484bc-0e3e-4e57-b5a4-9e8d85f03cfb___GCREC_Bact.Sp 3837.JPG,Tomato_Bacterial_spot,5,0.86581016,0.120812066,0.5784501,0.056773134,0.7375174,0.022608379,0.23778717,0.009075692,0.86408454,0.019054215,0.05662511,0.004376009,0.08345032,0.10713196,0.06454468,0.08824158,0.100616455,0.09727478,0.08039856,0.103302,0.104278564,0.17076111
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/945687d6-cceb-49d1-afb0-229e2f4cc85b___YLCV_NREC 2896.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1.4719276,0.08748633,0.82753384,0.04334118,0.6479317,0.017681835,0.17061794,0.0057519157,0.9023846,0.005788545,0.029143564,0.0019806568,0.10531616,0.09977722,0.056274414,0.08119202,0.10290527,0.0874939,0.0688324,0.09689331,0.116989136,0.18432617
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/f4c72190-f1cf-4421-9cb1-bc69b5b621dd___JR_Sept.L.S 2509.JPG,Tomato_Septoria_leaf_spot,9,2.0473278,0.23936653,0.8485337,0.070386544,0.67587084,0.022388855,0.22148623,0.007104137,0.8340327,0.019426651,0.049106617,0.003165366,0.07745361,0.08355713,0.05697632,0.096069336,0.13864136,0.12155151,0.07879639,0.085998535,0.106674194,0.15428162
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/5ba52ca6-9cd2-4fad-914a-af2f8fea65c6___RS_LB 4740.JPG,Potato___Late_blight,3,1.3547876,0.15380171,0.7417071,0.05738764,0.68675923,0.019891772,0.2178549,0.0057902993,0.8557974,0.016458914,0.047494285,0.0025438836,0.08905029,0.09692383,0.05519104,0.08641052,0.099823,0.09928894,0.07640076,0.100997925,0.121170044,0.17474365
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/b05118ca-3085-4fdd-ac15-af66eab2ccb3___Com.G_SpM_FL 8499.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,2.6111283,0.35151228,1.0312976,0.0740704,0.61571103,0.018121833,0.18278785,0.0050766678,0.89125484,0.014556284,0.03343717,0.0018875952,0.10536194,0.10418701,0.05480957,0.07043457,0.08180237,0.08598328,0.06739807,0.10598755,0.13331604,0.1907196
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/56a12dcc-cd88-47c3-97b2-8c3a33f7dba2___GH_HL Leaf 370.JPG,Tomato_healthy,14,1.6036172,0.06964948,0.8957348,0.029532058,0.6195127,0.01110051,0.2284343,0.0032268234,0.6177693,0.016724735,0.052192636,0.0014862778,0.1299591,0.11856079,0.053009033,0.04878235,0.048233032,0.05227661,0.057174683,0.11590576,0.14694214,0.2291565
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/d6383a68-2f43-42fb-8e69-2685a9fb7711___JR_HL 8785.JPG,Pepper__bell___healthy,1,2.0607204,0.16820884,0.8644901,0.042278953,0.6694901,0.014276858,0.23848656,0.0055798567,0.75990885,0.019464184,0.056906976,0.0026787885,0.094818115,0.09979248,0.05331421,0.080062866,0.10899353,0.09359741,0.07194519,0.09895325,0.119506836,0.17901611
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/54a0c5b4-7df1-46c8-95f7-85ffb6a47939___RS_Early.B 8174.JPG,Potato___Early_blight,2,4.4391766,0.48354685,1.4555558,0.08231191,0.509198,0.016283829,0.1386906,0.0029077579,0.81471586,0.019933993,0.019243538,0.00081699,0.12347412,0.10736084,0.05305481,0.05847168,0.06863403,0.06668091,0.058746338,0.10903931,0.14291382,0.21162415
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/53583056-c427-4687-b89f-e0507471c8b2___Crnl_L.Mold 9077.JPG,Tomato_Leaf_Mold,8,2.5570874,0.1934656,1.0063933,0.05913083,0.62491393,0.018888414,0.16925512,0.0057240394,0.821339,0.013601984,0.028680062,0.0019441935,0.09895325,0.09751892,0.058624268,0.08451843,0.10305786,0.09085083,0.073135376,0.09674072,0.1186676,0.17793274
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/1d0e1dec-de79-4e26-b592-b174d7c95739___NREC_B.Spot 9186.JPG,Pepper__bell___Bacterial_spot,0,3.1532612,0.35561132,1.1172562,0.061853986,0.5999875,0.012218737,0.1954294,0.0033057656,0.8879271,0.0126104,0.038203582,0.0012992851,0.11454773,0.100982666,0.048309326,0.06304932,0.065338135,0.079559326,0.06188965,0.10510254,0.16044617,0.20077515
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/ffb50767-1893-4379-ba42-8af6d8030057___Com.G_SpM_FL 8854.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,3.6539495,0.42609337,1.3234186,0.080002256,0.5348646,0.015555452,0.1567651,0.0039949524,0.8132774,0.021888027,0.02459126,0.0012627002,0.12416077,0.10697937,0.0519104,0.05934143,0.06756592,0.067276,0.06071472,0.107162476,0.14126587,0.21362305
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/27a3a882-d241-4b46-9606-04e7fcaced25___GHLB2 Leaf 8599.JPG,Tomato_Late_blight,7,0.47580776,0.10556003,0.35697332,0.05339163,0.83242553,0.022389166,0.28704923,0.011886438,0.93339443,0.014751644,0.08253855,0.0069312076,0.046966553,0.091033936,0.058181763,0.11555481,0.15750122,0.13757324,0.09475708,0.08959961,0.08326721,0.12556458
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/371b7ff8-6031-437b-b0c5-5fc10e2317d1___Com.G_TgS_FL 9944.JPG,Tomato__Target_Spot,11,3.1335895,0.23192738,1.2494606,0.046045367,0.53559947,0.009927996,0.13888846,0.0018603771,0.8184618,0.013409364,0.019293467,0.000520657,0.13960266,0.112854004,0.051971436,0.047729492,0.04736328,0.05278015,0.057113647,0.10961914,0.14833069,0.2326355
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/b6e70a9c-f9c1-457c-826a-81749c540fe5___GCREC_Bact.Sp 5581.JPG,Tomato_Bacterial_spot,5,0.77170426,0.17446387,0.5022701,0.067665204,0.77218384,0.025559884,0.23482105,0.008998718,0.9378405,0.014046738,0.055221904,0.004317575,0.070999146,0.10823059,0.059295654,0.092163086,0.11250305,0.1073761,0.08558655,0.105148315,0.10021973,0.15847778
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/94f00ecd-184d-40ee-a7e9-d6feb19402cb___JR_B.Spot 8957.JPG,Pepper__bell___Bacterial_spot,0,2.2456603,0.19673876,0.9834603,0.04778898,0.61300766,0.014089776,0.20028198,0.0032732924,0.83775604,0.014188669,0.040123586,0.0013201184,0.117370605,0.110321045,0.056396484,0.062805176,0.06614685,0.06718445,0.06329346,0.108566284,0.13752747,0.21038818
