path,label,label_id,shape_area,shape_perimeter,shape_circularity,shape_aspect_ratio,shape_extent,shape_solidity,shape_equiv_diameter,shape_irregularity
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/5579d5a5-ca6a-4a13-ae08-4f791fdc2e2a___NREC_B.Spot 1826.JPG,Pepper__bell___Bacterial_spot,0,33757.0,924.09753,0.49675024,0.95435685,0.60900235,0.8784023,207.318,1.418832
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/b5442887-db0b-4b94-a6f1-18505731a599___RS_LB 4969.JPG,Potato___Late_blight,3,5745.5,495.32086,0.29428253,1.7804878,0.47991145,0.7513895,85.5301,1.8433923
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/8d6e2d0b-672d-4737-8973-17a9f31517a8___Crnl_L.Mold 7070.JPG,Tomato_Leaf_Mold,8,20726.5,723.5706,0.4974781,0.88687783,0.47849524,0.90248626,162.44937,1.4177936
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/f04c7577-d02a-4b57-861e-f50fa800ca85___Matt.S_CG 7787.JPG,Tomato_Septoria_leaf_spot,9,24058.5,903.3107,0.37051353,0.98689955,0.4648626,0.83439404,175.02066,1.6428502
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/ec754608-21ce-40be-abd0-46a664257065___RS_HL 0376.JPG,Tomato_healthy,14,25197.0,879.61224,0.4092382,0.8958333,0.48831394,0.78395194,179.11398,1.5631906
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0e2b6085-96c0-427c-801d-324eaef8b315___UF.GRC_YLCV_Lab 02848.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,32336.5,879.32086,0.52554286,0.8661088,0.65361917,0.88687915,202.90912,1.3794181
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/a8fffa7c-14eb-4b8c-8628-7349dd2a4561___RS_HL 9925.JPG,Tomato_healthy,14,30352.5,877.1442,0.49574953,0.83064514,0.59412193,0.8873962,196.58586,1.4202632
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/839daf12-8d8b-478e-b214-2d5dd0fa509a___GH_HL Leaf 445.1.JPG,Tomato_healthy,14,28846.5,916.71783,0.43135184,0.95726496,0.5503377,0.86033195,191.64682,1.5225942
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/07baabd8-e118-47dd-9d8d-132d4347836a___RS_Early.B 8555.JPG,Potato___Early_blight,2,36568.0,975.0437,0.48335132,0.966805,0.6512208,0.88035053,215.77725,1.4383632
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/7e0d53ac-3088-473e-a40e-50223afd4e60___RS_LB 2568.JPG,Potato___Late_blight,3,24173.5,858.19806,0.4124529,0.91588783,0.576328,0.85019165,175.43846,1.5570868
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/f6c11a02-6f44-4e15-aab8-50cb8d79bc62___Crnl_L.Mold 9166.JPG,Tomato_Leaf_Mold,8,22311.0,719.328,0.5418449,0.68240345,0.602235,0.89219016,168.5445,1.358509
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/029fb65e-a006-4a5d-8ee1-9f848e1f0eef___UF.GRC_YLCV_Lab 03243.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,31197.0,978.47516,0.40947092,1.0215517,0.5673832,0.8073131,199.30191,1.5627463
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/ed72f0b8-cd69-41fd-99a8-ae792c6fa16f___GCREC_Bact.Sp 3186.JPG,Tomato_Bacterial_spot,5,28422.0,835.61224,0.5115109,0.8927039,0.58645594,0.8540521,190.23148,1.3982105
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/762e1022-3ed8-4d96-9f05-e22c0757c8ba___UF.GRC_BS_Lab Leaf 0774.JPG,Tomato_Bacterial_spot,5,24351.5,909.463,0.36996916,0.8693694,0.5683494,0.8241894,176.08319,1.6440583
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2d3999dd-3b1a-4c6c-80bd-1deadf491737___UF.GRC_YLCV_Lab 03361.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,22384.0,868.15643,0.37320855,1.1090909,0.41698956,0.8112937,168.82,1.6369077
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/c0c14f99-b1b9-4858-8ecd-24d0987b434d___Matt.S_CG 1234.JPG,Tomato_Septoria_leaf_spot,9,29937.5,1008.62445,0.36979958,1.052174,0.5378638,0.7964431,195.23732,1.6444353
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/56a6692b-15ba-4097-aba1-ba428b6fefcd___RS_Early.B 7899.JPG,Potato___Early_blight,2,39024.0,903.12695,0.6012347,0.948,0.65863293,0.9448567,222.90558,1.2896682
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/89e94684-4cd2-4f9f-bdca-af3b8573d60c___UF.GRC_YLCV_Lab 02118.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,28455.0,760.0732,0.618953,0.79574466,0.6475139,0.9063834,190.34187,1.271075
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/07621782-2709-4cfb-b4ff-1f1bad24df64___YLCV_GCREC 5494.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,27834.5,748.1148,0.6249666,0.9116279,0.6605244,0.9188275,188.25511,1.2649449
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/b6c84c96-c05b-426a-8b3e-f55338ece18e___Com.G_SpM_FL 1143.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,23856.5,685.2864,0.6383699,0.6695652,0.6735319,0.9393987,174.28436,1.2515949
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/9a9f7f17-5af2-4b88-95f4-6d5e1776dd18___UF.GRC_BS_Lab Leaf 0267.JPG,Tomato_Bacterial_spot,5,20059.5,724.43353,0.48032242,0.8592233,0.55014807,0.8607011,159.8141,1.4428911
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/4fd803b3-c615-4d9e-9bee-54766b05672e___RS_Late.B 5002.JPG,Tomato_Late_blight,7,17577.0,1022.12195,0.21142153,1.1188118,0.38502148,0.62096375,149.59857,2.1748304
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/264bc13b-2bcd-40f8-ae25-23aef0ccdc64___RS_Erly.B 7589.JPG,Tomato_Early_blight,6,17606.5,829.0021,0.32193756,0.76,0.57916117,0.7542195,149.72406,1.7624394
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/30f654d2-fb32-4bb1-8693-0e72f3393619___UF.GRC_YLCV_Lab 03042.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,36218.5,929.1442,0.5271984,0.9625,0.6532918,0.8915323,214.74362,1.3772506
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/4fc60427-ea10-4975-8ab9-f3b83aa362ea___Com.G_SpM_FL 1227.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,21762.5,666.9188,0.614855,0.5588235,0.68751186,0.9401054,166.45984,1.2753038
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/414359b9-153b-4985-bfe0-eaf22f7ff6ab___RS_HL 0062.JPG,Tomato_healthy,14,27166.5,899.0853,0.42232007,0.9493671,0.50945145,0.7923959,185.98242,1.5387893
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/ad0f47b8-f36c-42a8-8c9d-9c24f91a3ef1___Crnl_L.Mold 8891.JPG,Tomato_Leaf_Mold,8,19161.0,790.7838,0.3850459,0.77732795,0.40403593,0.8550201,156.19392,1.61155
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/695e2809-20ee-462e-ad6f-2ee6f8704c2a___Com.G_SpM_FL 8531.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,24797.0,861.7889,0.4195727,0.88209605,0.5360586,0.83282673,177.68658,1.5438191
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1a867f1e-17cb-491b-b522-111ce2c841bb___YLCV_NREC 2737.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,18043.5,611.2031,0.6069593,1.1688311,0.6509199,0.90156645,151.57077,1.283572
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/2939e3f2-d0c5-462c-b652-8cf4ef87d844___RS_Late.B 6600.JPG,Tomato_Late_blight,7,14287.0,766.53406,0.30555403,0.80748665,0.5059673,0.82331586,134.87317,1.8090726
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/02578b86-b234-4ac0-9bc3-691b5610e2bf___RS_Early.B 7562.JPG,Potato___Early_blight,2,35522.0,839.8133,0.6329098,0.9113924,0.6938975,0.93814707,212.6688,1.2569821
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0a351fc7-e2aa-426f-bba0-f6d5096827a3___UF.GRC_YLCV_Lab 02044.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,24103.0,693.7889,0.62925446,0.76605505,0.6620612,0.9274308,175.18245,1.2606277
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/014b5e19-7917-4d76-b632-b5dd31d999ec___RS_HL 9640.JPG,Tomato_healthy,14,19342.5,846.94324,0.338855,0.686747,0.45427322,0.7351907,156.93195,1.717881
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/5767a675-198a-4f08-8354-91e3d6d2acef___Matt.S_CG 7819.JPG,Tomato_Septoria_leaf_spot,9,34291.5,905.6539,0.5253779,0.969697,0.66271454,0.8745266,208.95285,1.3796346
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/425108d9-93e7-4a2d-89ba-3d4482d134a4___YLCV_GCREC 5299.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,19975.5,773.48737,0.41956675,1.0208334,0.53081155,0.82031536,159.47914,1.5438299
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/507c7851-098d-456f-b7c6-49754caa5ee8___GHLB2 Leaf 9082.JPG,Tomato_Late_blight,7,23015.0,659.3036,0.66534966,0.7817259,0.75861955,0.930971,171.18297,1.2259564
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/72ef73b9-1c24-4bd5-ad2f-e7bc3f11487f___Matt.S_CG 7699.JPG,Tomato_Septoria_leaf_spot,9,35272.5,903.1686,0.543386,0.9346939,0.62868726,0.9023523,211.92061,1.3565812
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/8d5d586c-35ad-4cf2-99f7-a8d92f56a306___GCREC_Bact.Sp 3145.JPG,Tomato_Bacterial_spot,5,31671.0,833.47015,0.5729168,0.9776786,0.6456091,0.90598583,200.81029,1.3211564
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/19bfccfd-5df8-41be-910e-2c5f3eae3573___GHLB2 Leaf 8597.JPG,Tomato_Late_blight,7,14715.0,552.1909,0.6064453,1.06,0.61698115,0.8767539,136.87848,1.2841158
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/07f1d416-ee72-4f16-9840-1c20d02c64cc___UF.GRC_YLCV_Lab 01781.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,27959.5,856.5168,0.478925,0.87772924,0.60743225,0.86720324,188.67735,1.4449947
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/150cfe75-133e-4e98-90cb-de96a8120c03___RS_Erly.B 9414.JPG,Tomato_Early_blight,6,19230.0,769.87213,0.40771055,0.93820226,0.6469084,0.8558268,156.4749,1.5661163
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/5505b810-002e-47db-9817-3562f9fcf6ea___Com.G_TgS_FL 8122.JPG,Tomato__Target_Spot,11,27678.0,785.12695,0.5642412,0.920354,0.5887934,0.8843094,187.72513,1.3312745
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/02a3e0cd-04da-4e08-b929-167bcb7f46f4___GHLB2 Leaf 8731.JPG,Tomato_Late_blight,7,7209.5,429.94827,0.49009764,0.51552796,0.5395121,0.8558286,95.809296,1.4284291
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/d5bf2575-1e57-4792-81a1-5770e701be1b___RS_LB 3209.JPG,Potato___Late_blight,3,27015.5,856.17365,0.46312597,1.0,0.54325444,0.8499583,185.46483,1.4694352
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/855bbef5-e9fc-4c0c-b3cc-d9321fa9596e___GCREC_Bact.Sp 5947.JPG,Tomato_Bacterial_spot,5,30909.5,797.5118,0.61069965,0.7578125,0.6223723,0.9280042,198.38144,1.2796352
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/62c36cad-2102-451d-aca7-93f2e58e14ab___RS_HL 0481.JPG,Tomato_healthy,14,21292.0,687.5879,0.56593937,0.6956522,0.57858694,0.9128403,164.65059,1.3292756
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/3a559a37-6880-497c-9b19-cc9c00657f6b___JR_HL 8048.JPG,Pepper__bell___healthy,1,36015.5,817.9382,0.6764853,0.88671875,0.6197601,0.9341573,214.14098,1.2158242
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3a8fe9a8-1f22-4173-8561-28aaeeb1e7de___UF.GRC_YLCV_Lab 01815.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,35560.0,891.50464,0.56224346,0.8924303,0.63247013,0.8976398,212.78252,1.3336375
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/53d6ecba-6d4d-47a5-b5ce-78e2082b1785___JR_HL 7720.JPG,Pepper__bell___healthy,1,33028.0,807.4945,0.63652134,0.91129035,0.5892806,0.9119852,205.0672,1.253411
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/273b19fa-2701-4679-a994-8a37040ac343___Crnl_L.Mold 6577.JPG,Tomato_Leaf_Mold,8,15359.0,667.1026,0.43369812,0.8492462,0.45669174,0.88237154,139.84164,1.51847
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/63ec8c33-368c-433d-8953-f28f30e5985f___RS_LB 2943.JPG,Potato___Late_blight,3,29424.5,965.3107,0.3968119,0.978355,0.56362295,0.8563093,193.55733,1.5874778
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/31e077d4-97f5-4e4c-8b76-e2ccbf52ed2d___RS_HL 0460.JPG,Tomato_healthy,14,29527.0,750.6417,0.6585122,0.98642534,0.6128731,0.95013916,193.89415,1.2323047
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/873d0f1d-6f2e-4656-b0ea-aef32a9a0032___Matt.S_CG 6644.JPG,Tomato_Septoria_leaf_spot,9,28724.5,858.9676,0.48922515,0.80876493,0.563745,0.88203955,191.24113,1.4297023
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/081a628a-9293-4aac-bde6-c117085132f6___Com.G_SpM_FL 9037.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,18601.5,570.94324,0.71708727,0.8666667,0.66244656,0.953483,153.8966,1.1809024
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/4bbb48dc-64cb-4777-be6b-2bae6c9c1444___Com.G_SpM_FL 1145.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,19396.0,773.328,0.40756285,0.6333333,0.5316886,0.81081873,157.14883,1.5664002
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/8aec5b56-9ab2-4337-9544-c619d25650d7___GCREC_Bact.Sp 3579.JPG,Tomato_Bacterial_spot,5,35291.5,916.3402,0.5281612,0.9236948,0.61623013,0.89036757,211.97768,1.3759947
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/0fe8eb74-5520-4870-a069-d4f54b99d719___GCREC_Bact.Sp 6330.JPG,Tomato_Bacterial_spot,5,40016.0,876.98486,0.65382177,0.87449396,0.7500375,0.9458035,225.72096,1.236717
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/b3f3c64e-d3f1-42e9-9c6f-51ab8ab36a4d___JR_HL 7717.JPG,Pepper__bell___healthy,1,36857.0,856.2397,0.6317411,0.988,0.5968745,0.92705685,216.62823,1.2581443
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/bb0ce43c-537e-4545-9146-bb3e03fe7a32___JR_HL 5957.JPG,Pepper__bell___healthy,1,31500.0,811.9554,0.60042125,1.0707965,0.5759526,0.9081867,200.26744,1.2905415
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/08e9a879-8784-4775-aeef-21fbd62dd08e___Com.G_SpM_FL 8513.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,26480.5,756.2569,0.58183163,0.9276018,0.584494,0.9186803,183.61923,1.3109959
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/989dc406-c1db-4a9c-9cda-ae66f1288b9b___RS_HL 0032.JPG,Tomato_healthy,14,32282.5,810.19806,0.6180088,1.0087719,0.61560833,0.9348169,202.73962,1.2720456
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/f188144b-d52c-40c5-a06f-07d5796f9ab0___RS_Erly.B 9553.JPG,Tomato_Early_blight,6,22870.5,914.45795,0.343683,0.9954338,0.4790436,0.7224012,170.64473,1.7057719
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/6a512ebc-696c-43a8-b03a-23acabaa5b52___Com.G_TgS_FL 9738.JPG,Tomato__Target_Spot,11,27419.5,749.68835,0.61306685,0.8235294,0.68170404,0.91225004,186.84644,1.2771623
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/54f6ee80-e418-4320-b8bc-789e702c4b14___GCREC_Bact.Sp 6328.JPG,Tomato_Bacterial_spot,5,37128.5,927.42847,0.54244584,0.875,0.64746964,0.92130274,217.42464,1.3577563
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/f97d12f1-f757-4b67-b19c-15c303c215c0___Keller.St_CG 1923.JPG,Tomato_Septoria_leaf_spot,9,21396.0,854.9016,0.3678834,1.0246305,0.506726,0.7858376,165.05222,1.6487124
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/67e58468-8546-4324-8e1e-ae10abf2cb5b___JR_B.Spot 9099.JPG,Pepper__bell___Bacterial_spot,0,27434.5,951.2275,0.38101155,0.8333333,0.5440115,0.8084188,186.89754,1.6200594
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/d2f0f578-3b6e-433c-962a-8c81f79eab7a___RS_HL 9623.JPG,Tomato_healthy,14,23427.5,752.7422,0.51956904,0.8448276,0.5152072,0.8941282,172.71022,1.3873255
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/1fcebd34-f196-4909-abd1-6d9413d9b4b4___GCREC_Bact.Sp 3304.JPG,Tomato_Bacterial_spot,5,31330.5,855.0265,0.5385401,0.8508065,0.598733,0.90763056,199.72789,1.3626709
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/952f14ea-6697-4361-897f-a3123c69b7e4___Matt.S_CG 2790.JPG,Tomato_Septoria_leaf_spot,9,32857.5,877.5118,0.5362144,0.9537815,0.6081794,0.89030236,204.5372,1.3656228
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/96e5d365-09d4-4968-8cf1-45be478eb180___JR_HL 6003.JPG,Pepper__bell___healthy,1,33413.0,791.8133,0.6696992,0.8801653,0.64821714,0.928913,206.25894,1.2219688
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/e52cddad-4c37-4f76-99fe-332801a1cb54___Crnl_L.Mold 6949.JPG,Tomato_Leaf_Mold,8,17669.5,701.91376,0.45067826,1.143617,0.43714744,0.88786995,149.99168,1.4895898
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/924df887-35ad-4f81-b236-641f91ef2a1a___Com.G_SpM_FL 1490.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,15012.0,611.01935,0.50528747,0.5488372,0.5917225,0.8962388,138.25293,1.4067948
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/3905568b-2ddd-4c71-bfc9-16bc8f2c3119___JR_HL 8008.JPG,Pepper__bell___healthy,1,37211.0,822.725,0.69083107,0.8844622,0.66779727,0.94177645,217.66606,1.2031342
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/4bd918e2-ac0a-41b4-b1a0-f1bb799a309c___RS_HL 9846.JPG,Tomato_healthy,14,32962.0,991.89655,0.42100832,1.0123967,0.55594534,0.8774307,204.8622,1.5411845
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/bd0f06fb-1f9a-4de8-8c96-926d312cea27___RS_Erly.B 7603.JPG,Tomato_Early_blight,6,14968.0,1022.6417,0.17985672,0.92990655,0.351477,0.5866583,138.05017,2.3579614
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___healthy/23f4d3b1-23f4-43fb-96c2-dae37224ec74___RS_HL 1803.JPG,Potato___healthy,4,26150.0,738.15643,0.6030937,0.9095238,0.6519571,0.941935,182.46976,1.2876791
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/6e1b52cd-29be-401b-b935-958bbca0f3fd___Com.G_SpM_FL 8694.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,17812.5,674.2569,0.4923613,0.60087717,0.57025546,0.87416875,150.59741,1.4251417
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/89fe420f-3f9a-4b1a-b19d-f866dfd0800a___UF.GRC_YLCV_Lab 01955.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,33859.0,851.3625,0.58702284,1.0223215,0.66007096,0.9065328,207.63097,1.3051863
