path,label,label_id,cm_R_mean,cm_R_std,cm_R_skew,cm_G_mean,cm_G_std,cm_G_skew,cm_B_mean,cm_B_std,cm_B_skew,hsv_H_bin0,hsv_H_bin1,hsv_H_bin2,hsv_H_bin3,hsv_H_bin4,hsv_H_bin5,hsv_H_bin6,hsv_H_bin7,hsv_H_bin8,hsv_H_bin9,hsv_H_bin10,hsv_H_bin11,hsv_H_bin12,hsv_H_bin13,hsv_H_bin14,hsv_H_bin15,hsv_S_bin0,hsv_S_bin1,hsv_S_bin2,hsv_S_bin3,hsv_S_bin4,hsv_S_bin5,hsv_S_bin6,hsv_S_bin7,hsv_S_bin8,hsv_S_bin9,hsv_S_bin10,hsv_S_bin11,hsv_S_bin12,hsv_S_bin13,hsv_S_bin14,hsv_S_bin15,hsv_V_bin0,hsv_V_bin1,hsv_V_bin2,hsv_V_bin3,hsv_V_bin4,hsv_V_bin5,hsv_V_bin6,hsv_V_bin7,hsv_V_bin8,hsv_V_bin9,hsv_V_bin10,hsv_V_bin11,hsv_V_bin12,hsv_V_bin13,hsv_V_bin14,hsv_V_bin15
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/06d3fe74-beca-4722-ae07-eeb671b82780___RS_HL 9701.JPG,Tomato_healthy,14,0.46956334,0.1782971,-0.7525295,0.47956404,0.17957988,-0.7829099,0.4974769,0.20459263,-0.76872116,0.010772705,0.0068969727,0.0062713623,0.11859131,0.19769287,0.02999878,0.0027008057,0.0024414062,0.0021820068,0.004638672,0.29855347,0.287323,0.015090942,0.0052948,0.00642395,0.005126953,0.014389038,0.27687073,0.41123962,0.15153503,0.050216675,0.030258179,0.015853882,0.00982666,0.008804321,0.005935669,0.004043579,0.004058838,0.0028076172,0.0022125244,0.0017242432,0.010223389,0.032318115,0.036865234,0.016571045,0.017486572,0.026809692,0.046829224,0.075668335,0.10256958,0.13020325,0.15776062,0.16737366,0.121536255,0.0491333,0.013519287,0.0038909912,0.0014648438
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/39081040-dbed-48f3-aef1-7bab8831a7e0___JR_Sept.L.S 8447.JPG,Tomato_Septoria_leaf_spot,9,0.58434904,0.18080926,-1.0146996,0.5634757,0.15044186,-1.3972147,0.5021252,0.22163668,-0.68875927,0.053512573,0.043762207,0.105773926,0.11277771,0.08148193,0.00045776367,0.0,0.0,0.0,0.0,4.5776367e-05,0.000289917,0.0014343262,0.004562378,0.085250854,0.51065063,0.037078857,0.6040497,0.011016846,0.0071258545,0.015579224,0.036193848,0.06137085,0.06599426,0.053512573,0.037963867,0.02330017,0.014663696,0.0079956055,0.006576538,0.0043029785,0.0132751465,0.0026550293,0.024307251,0.0118255615,0.008865356,0.014602661,0.02947998,0.051483154,0.07006836,0.08546448,0.13859558,0.23306274,0.20629883,0.091674805,0.023834229,0.006134033,0.0016479492
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/1c94b8af-21b7-43b5-b6ff-a5f7a3ad0a6e___Matt.S_CG 1727.JPG,Tomato_Septoria_leaf_spot,9,0.5065725,0.20188427,-0.67698795,0.4953918,0.14949766,-1.0472933,0.4773167,0.19355592,-0.6982112,0.014953613,0.010910034,0.015045166,0.03678894,0.091156006,0.17333984,0.0066833496,0.00015258789,1.5258789e-05,9.1552734e-05,0.0006713867,0.0041503906,0.003967285,0.003036499,0.4298706,0.20916748,0.010955811,0.60572815,0.06732178,0.04525757,0.09539795,0.07902527,0.04168701,0.021118164,0.011245728,0.007293701,0.0047912598,0.0034637451,0.0019226074,0.0014190674,0.0008239746,0.0025482178,0.00894165,0.026641846,0.022155762,0.020095825,0.033981323,0.06651306,0.08917236,0.06681824,0.065078735,0.1986084,0.28453064,0.082611084,0.021438599,0.008544922,0.0030670166,0.0018005371
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/a6308326-2fcb-4690-aec2-2e0b4f21efd6___Crnl_L.Mold 8817.JPG,Tomato_Leaf_Mold,8,0.47913167,0.17720506,-0.784387,0.5023088,0.15928546,-1.2929944,0.46711427,0.21989672,-0.4362971,0.0056915283,0.008483887,0.029953003,0.10580444,0.23709106,0.0051879883,0.0018157959,0.0011749268,0.0011901855,0.0031585693,0.03161621,0.42778015,0.12281799,0.00819397,0.0051116943,0.004928589,0.030349731,0.4456482,0.12211609,0.018081665,0.03591919,0.068878174,0.09074402,0.07014465,0.04574585,0.026031494,0.015304565,0.00843811,0.0057525635,0.004180908,0.002380371,0.010284424,0.012863159,0.04824829,0.014770508,0.011871338,0.017425537,0.029190063,0.055099487,0.103759766,0.16523743,0.1968689,0.19082642,0.109939575,0.030456543,0.00894165,0.0028533936,0.0016479492
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/da6cc51a-6ba2-4b1d-aa4f-5d699860da6b___Crnl_L.Mold 6767.JPG,Tomato_Leaf_Mold,8,0.5366191,0.2064178,-1.1796626,0.522178,0.17070948,-1.323377,0.49512556,0.20557804,-1.0807004,0.4456482,0.016479492,0.014343262,0.05683899,0.1272583,0.04246521,0.0025024414,0.0005645752,0.00030517578,0.0004119873,0.0004272461,0.00065612793,0.0005493164,0.00033569336,0.003616333,0.28759766,0.22102356,0.5254364,0.012161255,0.01737976,0.037322998,0.04638672,0.04109192,0.027618408,0.017608643,0.011764526,0.009170532,0.0074157715,0.0047912598,0.0044555664,0.003326416,0.013046265,0.017303467,0.040771484,0.02255249,0.020477295,0.030654907,0.042526245,0.040512085,0.030700684,0.08003235,0.21839905,0.253479,0.16586304,0.03251648,0.003768921,0.00035095215,9.1552734e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5771f2cb-d87f-4c25-bbf5-cbb17782aa4e___UF.GRC_YLCV_Lab 03015.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.4616892,0.07655623,-0.28183687,0.55292094,0.11165547,0.3182968,0.33894724,0.16454932,-0.3745146,0.04397583,0.007080078,0.013473511,0.4134674,0.18598938,0.0030670166,0.12905884,0.002670288,0.001876831,0.055038452,0.07749939,0.009124756,0.022125244,0.0008544922,0.03338623,0.0013122559,0.5030823,0.02720642,0.009063721,0.0061187744,0.0059814453,0.0070648193,0.011550903,0.016220093,0.022598267,0.032806396,0.05493164,0.08856201,0.09289551,0.066604614,0.034194946,0.021118164,0.0,0.0,0.0,0.00022888184,0.0040283203,0.011169434,0.14151001,0.1892395,0.24255371,0.12924194,0.12997437,0.10560608,0.04246521,0.00390625,7.6293945e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/22742bf8-7e7f-41cc-bf74-5fe80d6cf0cd___RS_Erly.B 6370.JPG,Tomato_Early_blight,6,0.35107878,0.17491102,0.0052366075,0.41026852,0.13766171,-0.06236051,0.33910587,0.19563006,0.15355301,0.033081055,0.039657593,0.10083008,0.07232666,0.084991455,0.16563416,0.16809082,0.008453369,0.017684937,0.2425232,0.035324097,0.009033203,0.0025482178,0.0008239746,0.017730713,0.0012664795,0.37908936,0.06906128,0.021987915,0.020477295,0.025054932,0.040786743,0.08494568,0.107940674,0.089035034,0.05558777,0.030944824,0.020370483,0.016494751,0.0135650635,0.010147095,0.014511108,0.00035095215,0.005126953,0.028808594,0.09210205,0.15342712,0.15089417,0.1333313,0.10002136,0.09465027,0.17926025,0.061325073,0.0006713867,3.0517578e-05,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/34728c28-0345-419b-aa08-2d080e78c18b___Com.G_TgS_FL 8112.JPG,Tomato__Target_Spot,11,0.42348057,0.22277693,-0.029365014,0.42381725,0.1948624,-0.2197509,0.38591745,0.23389693,0.06038347,0.015060425,0.013412476,0.011871338,0.09565735,0.31793213,0.022018433,0.00019836426,1.5258789e-05,0.0,0.0,0.00018310547,0.00065612793,0.008590698,0.11248779,0.3513031,0.050613403,0.0705719,0.24028015,0.15026855,0.08248901,0.1015625,0.10357666,0.07209778,0.044799805,0.031982422,0.022644043,0.018539429,0.015670776,0.011230469,0.009307861,0.007003784,0.017974854,0.00680542,0.06637573,0.091156006,0.048324585,0.044555664,0.059265137,0.08792114,0.13778687,0.12869263,0.10534668,0.075653076,0.07020569,0.06390381,0.012634277,0.0010986328,0.0002746582
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/c4238856-a924-4621-a4eb-3f34668aa23c___RS_HL 0592.JPG,Tomato_healthy,14,0.39449212,0.21660177,-0.009649588,0.4032667,0.20360844,-0.010931599,0.34757105,0.23825498,-0.018323319,0.026245117,0.020446777,0.01939392,0.34925842,0.115234375,0.0018005371,7.6293945e-05,0.0,0.0,3.0517578e-05,0.0004272461,0.024963379,0.08470154,0.025894165,0.22543335,0.10609436,0.113204956,0.31625366,0.091812134,0.07194519,0.054138184,0.051635742,0.03744507,0.028564453,0.02949524,0.029220581,0.026687622,0.025634766,0.021148682,0.022476196,0.02041626,0.059921265,0.0063323975,0.118377686,0.07487488,0.05899048,0.05404663,0.06694031,0.09616089,0.12113953,0.12136841,0.1073761,0.075668335,0.051361084,0.027633667,0.012573242,0.0046539307,0.0025024414
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/f3590208-3be1-4b32-accd-464e58950119___GCREC_Bact.Sp 3481.JPG,Tomato_Bacterial_spot,5,0.38976374,0.18947771,0.18933149,0.43565422,0.13699201,0.11875688,0.40000826,0.16474868,0.17751384,0.11857605,0.012298584,0.008483887,0.015426636,0.037475586,0.1018219,0.3700409,0.029541016,7.6293945e-05,6.1035156e-05,0.00039672852,0.00062561035,0.0015106201,0.009887695,0.01210022,0.28167725,0.23384094,0.2197876,0.026031494,0.0388031,0.1289978,0.19506836,0.105651855,0.03555298,0.009918213,0.0037078857,0.0014801025,0.0005187988,0.00030517578,7.6293945e-05,7.6293945e-05,0.00018310547,0.00024414062,0.003479004,0.017242432,0.057800293,0.12239075,0.15176392,0.14283752,0.11685181,0.13879395,0.087509155,0.120910645,0.040161133,1.5258789e-05,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/d4b0bcdd-7d56-4a4c-99f1-a4383bdda089___JR_HL 7557.JPG,Pepper__bell___healthy,1,0.4584958,0.22265531,-0.14115639,0.52772737,0.17598069,-0.85509276,0.42631233,0.23654844,-0.038656525,0.012512207,0.0064086914,0.00579834,0.022033691,0.5800781,0.037002563,0.0018005371,0.0012054443,0.0013427734,0.0066070557,0.0035095215,0.011550903,0.07774353,0.050186157,0.1377716,0.044448853,0.2902069,0.06373596,0.018981934,0.07949829,0.12023926,0.108688354,0.08015442,0.056030273,0.043380737,0.033737183,0.026489258,0.02192688,0.016662598,0.013793945,0.009399414,0.017074585,0.007827759,0.035003662,0.026184082,0.016799927,0.039276123,0.052215576,0.074905396,0.10624695,0.14445496,0.13064575,0.10119629,0.18563843,0.06718445,0.008529663,0.0027923584,0.0010986328
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/87c99be5-a930-410f-8529-e79e030cba0c___RS_LB 5294.JPG,Potato___Late_blight,3,0.41101182,0.15097153,0.1253924,0.4319421,0.13215654,-0.27347553,0.37818292,0.16416399,0.16261145,0.03265381,0.10548401,0.06297302,0.052017212,0.15994263,0.15795898,0.007293701,0.00044250488,0.0007171631,0.0009765625,0.0010070801,0.0010681152,0.046081543,0.092300415,0.1295929,0.14949036,0.18539429,0.27749634,0.08467102,0.11482239,0.105407715,0.07727051,0.052627563,0.03503418,0.023147583,0.014572144,0.009765625,0.007537842,0.0055236816,0.0033874512,0.0016784668,0.001663208,0.0007019043,0.010620117,0.02784729,0.035736084,0.06954956,0.12696838,0.18670654,0.19006348,0.12265015,0.08691406,0.1338501,0.007965088,0.00036621094,6.1035156e-05,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/cee2bd4d-a256-46c7-98bf-1a9a19176a4c___Matt.S_CG 7749.JPG,Tomato_Septoria_leaf_spot,9,0.49573848,0.15955192,-0.48965985,0.5343597,0.13028252,-1.1241636,0.49416372,0.2067269,-0.2704452,0.0041046143,0.013427734,0.030197144,0.096343994,0.23402405,0.07388306,0.0018310547,0.0014038086,0.0015258789,0.005126953,0.24513245,0.26985168,0.019012451,0.0016479492,0.0012817383,0.0012054443,0.028381348,0.5050354,0.030426025,0.032562256,0.10002136,0.12309265,0.07974243,0.04473877,0.023651123,0.0131073,0.006652832,0.004119873,0.0025482178,0.0014953613,0.001159668,0.0032653809,0.00077819824,0.0053863525,0.016296387,0.020141602,0.02684021,0.035598755,0.061828613,0.11647034,0.14997864,0.17225647,0.15184021,0.16854858,0.06863403,0.005004883,0.00038146973,1.5258789e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/2a4fd894-0c4f-471b-b80b-d362a7b513f4___RS_Early.B 8038.JPG,Potato___Early_blight,2,0.49918273,0.20853132,-0.59507245,0.51173025,0.20732148,-0.8014304,0.41404113,0.23690897,-0.045848146,0.041809082,0.10217285,0.13026428,0.38578796,0.033432007,0.00030517578,0.00062561035,0.00019836426,0.00021362305,0.00079345703,0.0038604736,0.111572266,0.11631775,0.050476074,0.009277344,0.012893677,0.2158966,0.10003662,0.028167725,0.07232666,0.11338806,0.1308899,0.12155151,0.06752014,0.039016724,0.025146484,0.018295288,0.014770508,0.012145996,0.009231567,0.007659912,0.023956299,0.024887085,0.05795288,0.030838013,0.026763916,0.024734497,0.033966064,0.051452637,0.07852173,0.1292572,0.17626953,0.13317871,0.11860657,0.08200073,0.02229309,0.0061950684,0.0030822754
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/100058f3-57c8-4237-b57b-b46a48db3730___Com.G_TgS_FL 7973.JPG,Tomato__Target_Spot,11,0.40978345,0.17181692,-0.20989835,0.41016468,0.13539813,-0.48644146,0.40005073,0.16993792,-0.19101566,0.0059661865,0.004776001,0.00579834,0.015304565,0.13366699,0.26760864,0.062469482,0.00093078613,0.0002593994,0.0002593994,0.00064086914,0.0017242432,0.040512085,0.15733337,0.29170227,0.011047363,0.020339966,0.25712585,0.35516357,0.17002869,0.09162903,0.043823242,0.024963379,0.01272583,0.0075531006,0.0048217773,0.0031433105,0.0020599365,0.0012359619,0.0012969971,0.0007019043,0.0033874512,0.0060272217,0.03152466,0.033081055,0.042053223,0.07739258,0.1159668,0.13891602,0.16822815,0.15760803,0.11479187,0.08583069,0.02394104,0.0039520264,0.0005645752,7.6293945e-05,4.5776367e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/4eacc117-bab5-40ff-bde0-dbc6b2a35822___RS_Early.B 7999.JPG,Potato___Early_blight,2,0.4820072,0.21078952,-0.37710145,0.51920015,0.19960812,-0.84247583,0.44258586,0.23165376,-0.14456753,0.019805908,0.043014526,0.054870605,0.1687622,0.38298035,0.02128601,0.0032958984,0.00074768066,0.00062561035,0.003326416,0.004257202,0.1292572,0.11488342,0.03111267,0.0061950684,0.015579224,0.28805542,0.05708313,0.0874939,0.14541626,0.14878845,0.098464966,0.0541687,0.035095215,0.023727417,0.016036987,0.01234436,0.008666992,0.006164551,0.0052337646,0.0040893555,0.009170532,0.010391235,0.076187134,0.018081665,0.018234253,0.022720337,0.040405273,0.06819153,0.10110474,0.14109802,0.14768982,0.1204834,0.11305237,0.09587097,0.018356323,0.005126953,0.0030059814
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/707dc081-60c2-4362-a91e-6c6eacf4d081___GCREC_Bact.Sp 5613.JPG,Tomato_Bacterial_spot,5,0.3171115,0.17060077,0.3559406,0.3398688,0.124806695,0.46162865,0.2911773,0.15376298,0.40052572,0.4273529,0.035079956,0.019943237,0.04647827,0.13983154,0.2612915,0.060653687,0.00050354004,0.0,0.0,0.0,0.0,0.0,0.0,0.00016784668,0.00869751,0.013320923,0.3314209,0.1330719,0.033828735,0.063949585,0.14805603,0.14225769,0.075668335,0.031661987,0.0149383545,0.0060577393,0.0032348633,0.0011749268,0.00050354004,0.0004119873,0.00044250488,6.1035156e-05,0.01020813,0.07511902,0.17233276,0.18258667,0.13864136,0.13383484,0.1063385,0.047225952,0.12333679,0.010314941,0.0,0.0,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/da6be4a5-51ff-4bea-894e-9c5d1d3f699d___JR_HL 8205.JPG,Pepper__bell___healthy,1,0.42769668,0.22969249,0.076421,0.4840959,0.18489404,-0.30104697,0.41424334,0.24248762,0.08372647,0.008743286,0.004119873,0.0040283203,0.014450073,0.39549255,0.20835876,0.0028076172,0.0009460449,0.0012207031,0.0027770996,0.0037231445,0.059631348,0.14453125,0.06518555,0.065216064,0.01876831,0.34301758,0.038757324,0.02861023,0.09295654,0.14202881,0.0962677,0.06474304,0.04586792,0.039627075,0.033584595,0.02520752,0.018234253,0.011505127,0.0073547363,0.003982544,0.008255005,0.0030212402,0.029266357,0.04473877,0.04676819,0.06506348,0.090774536,0.11961365,0.12728882,0.067337036,0.07460022,0.13856506,0.07688904,0.11340332,0.002319336,0.00022888184,0.00012207031
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/676a35ff-f0b2-43c8-bb58-ab531c46516a___Crnl_L.Mold 9005.JPG,Tomato_Leaf_Mold,8,0.30606678,0.10449051,0.060973715,0.39769042,0.11008331,-0.25904813,0.48867625,0.14739722,-0.5016719,6.1035156e-05,0.00016784668,0.0005950928,0.020706177,0.054473877,0.07688904,0.08995056,0.009475708,0.010620117,0.67922974,0.057418823,0.00038146973,0.0,1.5258789e-05,1.5258789e-05,0.0,0.00024414062,0.00064086914,0.0036468506,0.012771606,0.033615112,0.21916199,0.2475586,0.21629333,0.15924072,0.08808899,0.016220093,0.0020141602,0.00039672852,6.1035156e-05,3.0517578e-05,1.5258789e-05,0.0,0.0036010742,0.009719849,0.012863159,0.02204895,0.057861328,0.13494873,0.15968323,0.1444397,0.16847229,0.2758026,0.010269165,0.000289917,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/e9b4f610-ede6-4f4e-a604-b0c8bd1ce4cd___Com.G_SpM_FL 9281.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,0.52120775,0.21424174,-0.4540563,0.5246603,0.19153754,-0.54881775,0.5126762,0.22612587,-0.4381887,0.016098022,0.00831604,0.007537842,0.024002075,0.10430908,0.13673401,0.01675415,0.0005950928,0.000289917,0.00045776367,0.0011138916,0.09144592,0.19490051,0.11462402,0.19519043,0.087631226,0.4709015,0.17855835,0.051849365,0.10290527,0.082107544,0.044509888,0.022949219,0.015472412,0.010070801,0.0067749023,0.004257202,0.0034942627,0.0022888184,0.0012664795,0.0007324219,0.0018615723,0.0007019043,0.017868042,0.034713745,0.04017639,0.048080444,0.06591797,0.09408569,0.107040405,0.079696655,0.06187439,0.072143555,0.22756958,0.14868164,0.0013885498,4.5776367e-05,1.5258789e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/533debcd-c993-4c11-8515-9ec280cdc023___RS_Erly.B 7389.JPG,Tomato_Early_blight,6,0.4156886,0.15922666,-0.17730044,0.4379267,0.12068726,-0.2905608,0.4137243,0.14266378,-0.25141644,0.0602417,0.014190674,0.008148193,0.015365601,0.037368774,0.09864807,0.21653748,0.05845642,0.0038146973,0.0,0.0,0.0,0.0,0.00038146973,0.024505615,0.4623413,0.19320679,0.2914734,0.10632324,0.089416504,0.13865662,0.1121521,0.047210693,0.014526367,0.0043640137,0.0014648438,0.0005950928,0.0002746582,0.00010681152,7.6293945e-05,7.6293945e-05,7.6293945e-05,4.5776367e-05,0.003036499,0.011413574,0.04763794,0.090148926,0.11882019,0.14360046,0.15206909,0.17533875,0.18237305,0.06765747,0.0074310303,0.00036621094,6.1035156e-05,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/8e38f12a-ed30-4105-a8ff-80f9b729cbdf___Com.G_SpM_FL 9400.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,0.4651856,0.1607457,-0.291746,0.4589851,0.12062046,-0.29931092,0.44958335,0.1759166,-0.21666312,0.0074920654,0.0039367676,0.004760742,0.014434814,0.17948914,0.08999634,0.006088257,0.0002746582,0.00012207031,6.1035156e-05,0.0001373291,0.000579834,0.20837402,0.2440033,0.20787048,0.03237915,0.012893677,0.48353577,0.1519165,0.07017517,0.06259155,0.086380005,0.063079834,0.03665161,0.01802063,0.009246826,0.0033416748,0.0014038086,0.00047302246,0.00010681152,4.5776367e-05,0.0001373291,0.0,0.00035095215,0.0032806396,0.015640259,0.049743652,0.13645935,0.17967224,0.10820007,0.094818115,0.18205261,0.19598389,0.03352356,0.0002746582,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/bac40427-ce12-4369-8866-9e48e2f982da___GCREC_Bact.Sp 6092.JPG,Tomato_Bacterial_spot,5,0.36131933,0.15117007,0.09284326,0.40631738,0.11142073,-0.3783813,0.35157225,0.15225993,0.053617116,0.14094543,0.049179077,0.054382324,0.03778076,0.08149719,0.2598877,0.03919983,0.00019836426,0.00015258789,0.00050354004,0.0014801025,0.0038452148,0.08041382,0.0040283203,0.13755798,0.108947754,0.4839325,0.06248474,0.023880005,0.010009766,0.021713257,0.113479614,0.1608429,0.06124878,0.03164673,0.016998291,0.007751465,0.0035095215,0.0012817383,0.0005645752,0.00030517578,0.00035095215,0.0,0.0045166016,0.03567505,0.04650879,0.08457947,0.2030487,0.2055664,0.14334106,0.17510986,0.097473145,0.0041656494,1.5258789e-05,0.0,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/bafa7923-1efe-4e44-94b0-9427b6726bc1___Com.G_SpM_FL 9525.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,0.5173868,0.17526117,-0.4462095,0.5130111,0.1422952,-0.56601244,0.47344205,0.1880311,-0.3249825,0.028137207,0.010726929,0.013305664,0.061935425,0.25151062,0.003479004,0.00019836426,9.1552734e-05,0.0,0.0,0.0,3.0517578e-05,0.00045776367,0.003616333,0.13645935,0.49005127,0.15498352,0.43614197,0.07296753,0.023406982,0.06764221,0.09764099,0.074783325,0.036117554,0.016571045,0.006866455,0.00340271,0.002532959,0.0016479492,0.0010528564,0.0006713867,0.0035705566,0.0019836426,0.01109314,0.016693115,0.013031006,0.022155762,0.04600525,0.101242065,0.16430664,0.15776062,0.12832642,0.1387024,0.14161682,0.049087524,0.0071411133,0.0007324219,0.00012207031
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/73cc02ea-96ad-4e02-8240-b599cf1e0384___RS_HL 9839.JPG,Tomato_healthy,14,0.42734092,0.2036776,-0.26305392,0.43613592,0.20490661,-0.21583353,0.42372963,0.22592244,-0.36164573,0.028274536,0.0095825195,0.021118164,0.29067993,0.14826965,0.024093628,0.004119873,0.0011444092,0.0011749268,0.0026550293,0.06097412,0.3287201,0.0491333,0.0066223145,0.0059814453,0.017456055,0.023895264,0.32621765,0.30033875,0.09736633,0.05596924,0.051498413,0.029937744,0.022872925,0.0178833,0.015426636,0.012283325,0.010269165,0.00843811,0.0062561035,0.004196167,0.017150879,0.015594482,0.08996582,0.047927856,0.039886475,0.045578003,0.057495117,0.08177185,0.11430359,0.1343689,0.13310242,0.108688354,0.06689453,0.035324097,0.017059326,0.0070648193,0.0049743652
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/38a83def-19c0-4d20-99a7-b1a43d7f929f___JR_HL 5897.JPG,Pepper__bell___healthy,1,0.61111945,0.24093519,-0.48207918,0.6236998,0.18129925,-1.0162929,0.5324359,0.25518063,-0.4425034,0.52685547,0.030303955,0.026367188,0.11766052,0.28286743,0.00061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5258789e-05,0.00048828125,0.014831543,0.04875183,0.49339294,0.021362305,0.008529663,0.03048706,0.08418274,0.106933594,0.08001709,0.046401978,0.026290894,0.016921997,0.011383057,0.0076141357,0.0056762695,0.0037231445,0.008331299,0.00064086914,0.016921997,0.018066406,0.013519287,0.014266968,0.022659302,0.05583191,0.101989746,0.10479736,0.05947876,0.030349731,0.06147766,0.25750732,0.18353271,0.04789734,0.011062622
