path,label,label_id,cm_R_mean,cm_R_std,cm_R_skew,cm_G_mean,cm_G_std,cm_G_skew,cm_B_mean,cm_B_std,cm_B_skew,hsv_H_bin0,hsv_H_bin1,hsv_H_bin2,hsv_H_bin3,hsv_H_bin4,hsv_H_bin5,hsv_H_bin6,hsv_H_bin7,hsv_H_bin8,hsv_H_bin9,hsv_H_bin10,hsv_H_bin11,hsv_H_bin12,hsv_H_bin13,hsv_H_bin14,hsv_H_bin15,hsv_S_bin0,hsv_S_bin1,hsv_S_bin2,hsv_S_bin3,hsv_S_bin4,hsv_S_bin5,hsv_S_bin6,hsv_S_bin7,hsv_S_bin8,hsv_S_bin9,hsv_S_bin10,hsv_S_bin11,hsv_S_bin12,hsv_S_bin13,hsv_S_bin14,hsv_S_bin15,hsv_V_bin0,hsv_V_bin1,hsv_V_bin2,hsv_V_bin3,hsv_V_bin4,hsv_V_bin5,hsv_V_bin6,hsv_V_bin7,hsv_V_bin8,hsv_V_bin9,hsv_V_bin10,hsv_V_bin11,hsv_V_bin12,hsv_V_bin13,hsv_V_bin14,hsv_V_bin15
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/a9237458-1c43-42da-8a5a-a3ed8d76a12b___NREC_B.Spot 9093.JPG,Pepper__bell___Bacterial_spot,0,0.43391892,0.265626,-0.11380588,0.45790878,0.23817806,-0.20727137,0.39635298,0.26921552,-0.037902404,0.16319275,0.01637268,0.016998291,0.09214783,0.401474,0.011077881,0.0019836426,0.0011291504,0.0010223389,0.0008544922,0.0027923584,0.02986145,0.017929077,0.006378174,0.018508911,0.21827698,0.25308228,0.206604,0.077545166,0.059417725,0.048934937,0.04347229,0.046340942,0.046829224,0.04624939,0.044281006,0.03768921,0.03036499,0.019348145,0.013870239,0.008911133,0.017059326,0.0039367676,0.122161865,0.0690918,0.06764221,0.06239319,0.049804688,0.04597473,0.05899048,0.07548523,0.08610535,0.094940186,0.119277954,0.12010193,0.019943237,0.0025634766,0.0015869141
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/efb0fe31-821d-4259-8daf-495b04f0a0d1___JR_Sept.L.S 8503.JPG,Tomato_Septoria_leaf_spot,9,0.5788567,0.14213882,-1.1888077,0.5497152,0.10984065,-1.318856,0.5150769,0.18181977,-1.1156139,0.030593872,0.0138549805,0.057785034,0.10800171,0.04321289,0.0007171631,0.0,0.0,0.0,1.5258789e-05,3.0517578e-05,1.5258789e-05,0.0004272461,0.001739502,0.15614319,0.5874634,0.009841919,0.75865173,0.013656616,0.003753662,0.006866455,0.014083862,0.02583313,0.04019165,0.044647217,0.034103394,0.021392822,0.01171875,0.006088257,0.0024871826,0.0017089844,0.0049743652,0.0029907227,0.006668091,0.0038604736,0.004852295,0.010681152,0.026367188,0.0554657,0.076690674,0.111328125,0.2298584,0.30722046,0.121520996,0.030975342,0.008148193,0.0022735596,0.0010986328
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/6c9e726b-8574-4f84-81c3-271e093f8bf2___GCREC_Bact.Sp 3350.JPG,Tomato_Bacterial_spot,5,0.4316497,0.11856638,-0.17785296,0.42560652,0.102914296,-0.18258615,0.3573067,0.15144834,-0.01813935,0.14308167,0.09101868,0.11088562,0.102767944,0.10447693,0.020050049,0.00015258789,0.0,0.0,0.0,0.00032043457,0.0014343262,0.0032348633,0.0037841797,0.011962891,0.40682983,0.23695374,0.27752686,0.056884766,0.021331787,0.03553772,0.06513977,0.077804565,0.071624756,0.05731201,0.041656494,0.02684021,0.015411377,0.007583618,0.004211426,0.0019073486,0.0022735596,1.5258789e-05,0.0006713867,0.0054473877,0.02268982,0.056930542,0.122680664,0.24967957,0.21968079,0.13926697,0.16256714,0.018875122,0.0012664795,0.00016784668,6.1035156e-05,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/820c230b-6ea6-4ceb-b8c1-6d515cd389b0___UF.GRC_YLCV_Lab 02101.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.45892525,0.11590766,-0.7823005,0.53573966,0.10912213,-0.74952996,0.3187206,0.18699314,-0.12386239,0.0007324219,0.0007019043,0.045547485,0.74157715,0.19812012,0.00920105,0.001739502,0.000579834,0.00047302246,0.00050354004,0.00065612793,9.1552734e-05,1.5258789e-05,0.0,6.1035156e-05,0.0,0.37675476,0.098846436,0.027435303,0.015197754,0.0101623535,0.008361816,0.008926392,0.013183594,0.025909424,0.03363037,0.04298401,0.059173584,0.105392456,0.1121521,0.04801941,0.013870239,0.0,0.00062561035,0.013412476,0.015487671,0.014144897,0.019897461,0.049438477,0.17710876,0.38824463,0.13749695,0.09890747,0.06939697,0.015838623,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/83e484bc-0e3e-4e57-b5a4-9e8d85f03cfb___GCREC_Bact.Sp 3837.JPG,Tomato_Bacterial_spot,5,0.37906358,0.14052646,0.3346887,0.4084576,0.10108318,-0.16159156,0.32220703,0.13076627,0.28767177,0.3704834,0.03388977,0.034194946,0.054611206,0.3804474,0.104766846,0.00010681152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021362305,0.02128601,6.1035156e-05,0.23022461,0.14147949,0.05897522,0.16178894,0.16026306,0.10040283,0.056732178,0.035476685,0.025772095,0.014175415,0.007858276,0.0036773682,0.0014190674,0.00065612793,0.0010375977,1.5258789e-05,0.0007171631,0.0074157715,0.03907776,0.103393555,0.16453552,0.2129364,0.17243958,0.15345764,0.1023407,0.039535522,0.0030212402,0.00091552734,0.00016784668,3.0517578e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/945687d6-cceb-49d1-afb0-229e2f4cc85b___YLCV_NREC 2896.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.39261678,0.19008863,-0.0044875834,0.38981533,0.16333632,-0.08227841,0.31258246,0.20393097,0.17107813,0.5791321,0.035446167,0.03768921,0.114593506,0.2002716,0.02279663,0.00076293945,3.0517578e-05,0.0,0.0,0.0,0.0,0.00010681152,0.0004272461,0.0010223389,0.0077209473,0.013504028,0.28668213,0.08879089,0.09024048,0.06498718,0.039535522,0.04045105,0.045684814,0.05645752,0.06350708,0.06314087,0.053268433,0.03807068,0.02470398,0.015533447,0.0154418945,0.0033721924,0.024032593,0.06324768,0.08085632,0.09284973,0.11935425,0.12866211,0.11897278,0.10656738,0.12124634,0.10127258,0.03553772,0.0037994385,0.00021362305,1.5258789e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/f4c72190-f1cf-4421-9cb1-bc69b5b621dd___JR_Sept.L.S 2509.JPG,Tomato_Septoria_leaf_spot,9,0.43132553,0.17467546,-0.41677466,0.47570166,0.14241324,-1.332447,0.424953,0.2317591,-0.08202843,0.0065460205,0.015533447,0.034820557,0.110305786,0.25343323,0.0791626,0.0074920654,0.001663208,0.0023498535,0.0047302246,0.038482666,0.4079132,0.029083252,0.0034942627,0.0022583008,0.0027313232,0.007247925,0.053222656,0.3157196,0.110076904,0.03933716,0.07066345,0.091552734,0.092163086,0.07144165,0.04800415,0.035598755,0.024719238,0.015151978,0.008255005,0.004043579,0.012802124,0.017318726,0.03276062,0.011169434,0.01159668,0.021469116,0.04814148,0.09072876,0.1472168,0.15441895,0.13760376,0.15055847,0.15667725,0.013244629,0.004486084,0.0017242432,0.00088500977
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/5ba52ca6-9cd2-4fad-914a-af2f8fea65c6___RS_LB 4740.JPG,Potato___Late_blight,3,0.4587042,0.15193559,0.08152227,0.5194188,0.12376193,-0.21415706,0.47733364,0.17150363,0.10301853,0.0014953613,0.009277344,0.016342163,0.023101807,0.14390564,0.28652954,0.111190796,0.0032958984,0.003189087,0.0068511963,0.119384766,0.26913452,0.0053253174,0.00036621094,0.0004272461,0.00018310547,0.03327942,0.39712524,0.08496094,0.16809082,0.16697693,0.081848145,0.037628174,0.018249512,0.0071868896,0.0028686523,0.0012359619,0.00033569336,9.1552734e-05,4.5776367e-05,6.1035156e-05,1.5258789e-05,3.0517578e-05,0.000289917,0.004196167,0.012130737,0.031341553,0.06588745,0.11193848,0.1592102,0.1937561,0.15853882,0.0789032,0.10015869,0.08351135,9.1552734e-05,1.5258789e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/b05118ca-3085-4fdd-ac15-af66eab2ccb3___Com.G_SpM_FL 8499.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,0.45232555,0.2316034,-0.36223868,0.4393882,0.20647576,-0.5066086,0.3920285,0.23895766,-0.34126952,0.5667572,0.046203613,0.041427612,0.16075134,0.13769531,0.013626099,0.00093078613,0.0,0.0,0.0,0.0,0.0,0.0,0.00015258789,0.0018463135,0.03060913,0.04925537,0.45188904,0.06274414,0.04486084,0.06665039,0.06793213,0.04397583,0.031845093,0.027923584,0.025009155,0.023040771,0.025100708,0.01826477,0.016815186,0.012542725,0.03215027,0.0040130615,0.0778656,0.10571289,0.055404663,0.0448761,0.04548645,0.05152893,0.064834595,0.08218384,0.11859131,0.18423462,0.14271545,0.021224976,0.0011749268,0.00010681152,4.5776367e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/56a12dcc-cd88-47c3-97b2-8c3a33f7dba2___GH_HL Leaf 370.JPG,Tomato_healthy,14,0.46028683,0.10124486,0.24270745,0.5057122,0.08996291,-0.42500052,0.44480956,0.1117063,0.17935371,0.120269775,0.0042419434,0.0072021484,0.015258789,0.36080933,0.02067566,0.010314941,0.0021820068,0.0006713867,0.014709473,0.09681702,0.006515503,0.10005188,0.04119873,0.17730713,0.021774292,0.60476685,0.02406311,0.015365601,0.03163147,0.09512329,0.13627625,0.077301025,0.012954712,0.0018157959,0.00050354004,0.00015258789,1.5258789e-05,0.0,1.5258789e-05,0.0,1.5258789e-05,0.0,1.5258789e-05,0.00015258789,0.0026245117,0.01802063,0.0695343,0.121536255,0.19126892,0.28857422,0.23271179,0.063201904,0.010040283,0.0019378662,0.0002593994,0.00012207031,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/d6383a68-2f43-42fb-8e69-2685a9fb7711___JR_HL 8785.JPG,Pepper__bell___healthy,1,0.5468762,0.15992557,-0.56075025,0.5739478,0.107901506,-1.4791634,0.46612686,0.21411856,-0.35952485,0.058120728,0.010559082,0.015670776,0.26239014,0.14537048,1.5258789e-05,1.5258789e-05,1.5258789e-05,1.5258789e-05,3.0517578e-05,4.5776367e-05,0.00024414062,0.01802063,0.052947998,0.26966858,0.16687012,0.11987305,0.4524994,0.010437012,0.007980347,0.0068206787,0.010620117,0.03175354,0.08287048,0.10183716,0.076431274,0.03944397,0.022354126,0.012924194,0.010177612,0.006958008,0.007019043,0.00015258789,0.010726929,0.00920105,0.0020141602,0.0035247803,0.012908936,0.030639648,0.070236206,0.1427002,0.24273682,0.31188965,0.104537964,0.039230347,0.013687134,0.004211426,0.0016021729
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/54a0c5b4-7df1-46c8-95f7-85ffb6a47939___RS_Early.B 8174.JPG,Potato___Early_blight,2,0.56860745,0.21686769,-0.8857511,0.5798717,0.21677561,-1.0827783,0.48110926,0.25113964,-0.23306377,0.03956604,0.106399536,0.11595154,0.32595825,0.025421143,0.00016784668,0.00018310547,0.00010681152,0.0001373291,0.00045776367,0.0028381348,0.12083435,0.19090271,0.031845093,0.018798828,0.020431519,0.31748962,0.081954956,0.026123047,0.04701233,0.08970642,0.12931824,0.11450195,0.07192993,0.036636353,0.021987915,0.014083862,0.0121154785,0.009017944,0.0074005127,0.00592041,0.014801025,0.009796143,0.0665741,0.018325806,0.016540527,0.016067505,0.020767212,0.031585693,0.047927856,0.07922363,0.11616516,0.15267944,0.17419434,0.15228271,0.07008362,0.020141602,0.0076446533
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/53583056-c427-4687-b89f-e0507471c8b2___Crnl_L.Mold 9077.JPG,Tomato_Leaf_Mold,8,0.42459422,0.15764067,0.007846986,0.3886961,0.17214909,0.034410328,0.40542263,0.20540309,0.10192224,0.015792847,0.061294556,0.13082886,0.11721802,0.01574707,0.00022888184,0.00035095215,0.0001373291,0.00016784668,0.00077819824,0.08128357,0.2717743,0.13119507,0.11065674,0.040222168,0.022323608,0.007843018,0.1081543,0.1875763,0.17416382,0.1187439,0.083358765,0.09991455,0.07701111,0.047912598,0.03010559,0.020065308,0.01612854,0.012710571,0.0073242188,0.0034942627,0.005493164,0.001449585,0.0105896,0.046585083,0.06561279,0.06585693,0.10255432,0.17895508,0.14659119,0.087265015,0.084503174,0.09176636,0.07833862,0.02998352,0.0074920654,0.0016937256,0.00076293945
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/1d0e1dec-de79-4e26-b592-b174d7c95739___NREC_B.Spot 9186.JPG,Pepper__bell___Bacterial_spot,0,0.43277258,0.2426047,-0.31662917,0.4597822,0.23524234,-0.39842406,0.38048142,0.23646872,-0.17969173,0.045700073,0.032455444,0.044311523,0.09083557,0.38580322,0.024032593,0.005722046,0.0015563965,0.0002746582,0.0056915283,0.037200928,0.020080566,0.00592041,0.009414673,0.0823822,0.20861816,0.08088684,0.28503418,0.0872345,0.10636902,0.08200073,0.06889343,0.054626465,0.052108765,0.046188354,0.038894653,0.029678345,0.02142334,0.013626099,0.009231567,0.005874634,0.017929077,0.0050811768,0.12327576,0.109436035,0.03147888,0.026855469,0.029541016,0.03326416,0.042053223,0.083602905,0.15805054,0.17156982,0.10910034,0.046920776,0.01864624,0.0074768066,0.0036468506
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/ffb50767-1893-4379-ba42-8af6d8030057___Com.G_SpM_FL 8854.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,0.41064435,0.21205676,0.091868795,0.38088092,0.19051212,0.13695528,0.29295984,0.20012921,0.24422029,0.44248962,0.084747314,0.09384155,0.34770203,0.02897644,0.00032043457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019226074,0.0,0.0029907227,0.13418579,0.1502533,0.17559814,0.094055176,0.06939697,0.08654785,0.075302124,0.046142578,0.03729248,0.033691406,0.026062012,0.021072388,0.014846802,0.032562256,0.0025787354,0.050750732,0.1053009,0.12721252,0.06336975,0.061447144,0.07424927,0.09838867,0.11747742,0.102005005,0.08609009,0.061767578,0.033096313,0.013015747,0.002822876,0.0004272461
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/27a3a882-d241-4b46-9606-04e7fcaced25___GHLB2 Leaf 8599.JPG,Tomato_Late_blight,7,0.4710073,0.12300451,0.11150152,0.49538502,0.12117889,-0.1906683,0.46273607,0.15404569,-0.091070525,0.0024108887,0.0042419434,0.029083252,0.09248352,0.15054321,0.001373291,0.0005645752,0.0007171631,0.00064086914,0.04484558,0.09579468,0.5513611,0.020309448,0.002609253,0.0016021729,0.0014190674,0.1574707,0.47898865,0.10845947,0.011047363,0.025787354,0.029251099,0.032302856,0.05987549,0.04937744,0.028579712,0.012893677,0.00340271,0.0011901855,0.00045776367,0.0002593994,0.00065612793,0.00016784668,0.0015716553,0.0042877197,0.008453369,0.016281128,0.062088013,0.19465637,0.162323,0.13066101,0.1418457,0.1854248,0.083724976,0.0066986084,0.0016937256,0.00012207031,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/371b7ff8-6031-437b-b0c5-5fc10e2317d1___Com.G_TgS_FL 9944.JPG,Tomato__Target_Spot,11,0.49588504,0.20320089,-0.35803643,0.49032155,0.17233886,-0.44594842,0.47367045,0.19772287,-0.3875131,0.01940918,0.009094238,0.010040283,0.043441772,0.120025635,0.17903137,0.068862915,0.00030517578,1.5258789e-05,0.0,0.0,0.0,0.000289917,0.0040130615,0.21542358,0.3300476,0.11053467,0.41812134,0.23616028,0.11138916,0.05003357,0.024139404,0.014282227,0.009353638,0.0074920654,0.005584717,0.003829956,0.002746582,0.0018005371,0.0013275146,0.0005950928,0.002609253,0.0033416748,0.0181427,0.03779602,0.050048828,0.05117798,0.060653687,0.07865906,0.11050415,0.13049316,0.121154785,0.13435364,0.10443115,0.080337524,0.018218994,0.00064086914,4.5776367e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/b6e70a9c-f9c1-457c-826a-81749c540fe5___GCREC_Bact.Sp 5581.JPG,Tomato_Bacterial_spot,5,0.41443744,0.19113566,-0.29898915,0.4328277,0.13527533,-0.32755616,0.3888818,0.17153795,-0.31470966,0.49087524,0.037826538,0.01524353,0.02734375,0.08798218,0.22714233,0.076049805,0.0,0.0,0.0,0.0,0.0,1.5258789e-05,0.0001373291,0.001373291,0.036010742,0.064956665,0.5033417,0.026367188,0.01826477,0.06878662,0.11500549,0.09996033,0.053985596,0.026428223,0.012359619,0.0054016113,0.0026855469,0.0010375977,0.0007019043,0.0002746582,0.00044250488,7.6293945e-05,0.009033203,0.033721924,0.060409546,0.11540222,0.12263489,0.06538391,0.12207031,0.18313599,0.13400269,0.15332031,0.0008087158,0.0,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/94f00ecd-184d-40ee-a7e9-d6feb19402cb___JR_B.Spot 8957.JPG,Pepper__bell___Bacterial_spot,0,0.48426148,0.20611612,-0.2480423,0.5143468,0.1360271,-0.67675894,0.424484,0.21609351,-0.22938369,0.07713318,0.015396118,0.020828247,0.07192993,0.4065094,0.027496338,0.00012207031,7.6293945e-05,3.0517578e-05,6.1035156e-05,1.5258789e-05,0.0,9.1552734e-05,0.00074768066,0.010803223,0.36875916,0.006942749,0.45687866,0.012817383,0.03703308,0.07759094,0.08488464,0.074417114,0.055374146,0.047348022,0.044799805,0.038711548,0.029281616,0.016860962,0.007904053,0.0034484863,0.005706787,0.0032653809,0.00831604,0.0039367676,0.01272583,0.05102539,0.093307495,0.11735535,0.11868286,0.079589844,0.07598877,0.2640381,0.13305664,0.029708862,0.007080078,0.0015411377,0.00038146973
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7fcaa4d4-8ba0-4c87-84fe-7e06a45f0326___UF.GRC_YLCV_Lab 09614.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.4597064,0.13324006,0.28977105,0.48490092,0.14409874,0.25198013,0.38778698,0.14754476,-0.09828707,0.058624268,0.005264282,0.27911377,0.47036743,0.079208374,0.0011901855,0.041259766,0.004638672,0.0005340576,0.037338257,0.014968872,0.005584717,0.0005187988,0.00018310547,0.0008087158,0.00039672852,0.64460754,0.08595276,0.019683838,0.010848999,0.010864258,0.014221191,0.017791748,0.023498535,0.028167725,0.0335083,0.03416443,0.031188965,0.021148682,0.012084961,0.0068359375,0.005432129,0.0,0.0013885498,0.0033721924,0.013504028,0.10050964,0.17054749,0.110061646,0.13421631,0.13049316,0.18463135,0.07249451,0.035461426,0.025726318,0.014862061,0.0027313232,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/7f790574-ac82-4a3e-9a4d-02cd7762dce2___GHLB2 Leaf 8948.JPG,Tomato_Late_blight,7,0.49913475,0.07554394,-0.5492014,0.47988275,0.07642886,-0.31889185,0.47419003,0.086406745,-0.7855556,0.021072388,0.004486084,0.008422852,0.051467896,0.035583496,0.0,0.0,0.0,0.0,0.0,0.0,0.00010681152,0.00289917,0.15670776,0.48562622,0.23362732,0.43606567,0.4655609,0.0073547363,0.004257202,0.0048217773,0.012329102,0.032562256,0.023590088,0.010620117,0.0025024414,0.00030517578,3.0517578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019836426,0.0073394775,0.053955078,0.13848877,0.18666077,0.3459015,0.24758911,0.015319824,0.0033721924,0.0010528564,0.00010681152,1.5258789e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/384a0470-30f4-4f8a-bbc2-f2e2102b82dc___JR_B.Spot 3388.JPG,Pepper__bell___Bacterial_spot,0,0.4766011,0.20419984,-0.59904397,0.48296258,0.19760287,-0.9502845,0.37238783,0.2667579,0.13639024,0.033065796,0.07695007,0.15544128,0.25483704,0.085876465,0.00045776367,7.6293945e-05,0.00018310547,0.00010681152,6.1035156e-05,6.1035156e-05,0.18934631,0.11680603,0.05923462,0.01763916,0.009857178,0.0056915283,0.22624207,0.16505432,0.015563965,0.01499939,0.027740479,0.051956177,0.08102417,0.08125305,0.07170105,0.057373047,0.04423523,0.036254883,0.03239441,0.02810669,0.060409546,0.039520264,0.044265747,0.030395508,0.025024414,0.028823853,0.036392212,0.048599243,0.07609558,0.12887573,0.16664124,0.1506195,0.15791321,0.047302246,0.012924194,0.0040893555,0.0025177002
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/dee5ddd4-730e-429a-a25f-e555a609786a___Com.G_TgS_FL 0828.JPG,Tomato__Target_Spot,11,0.48921448,0.19538453,-0.59235084,0.5175484,0.17741059,-0.72605145,0.4506871,0.22711442,-0.36010855,0.0061187744,0.006713867,0.012863159,0.1583252,0.29379272,0.0068511963,0.0006866455,0.00035095215,0.00050354004,0.000579834,0.0019226074,0.095062256,0.24453735,0.12837219,0.035583496,0.007736206,0.18193054,0.31004333,0.03315735,0.04916382,0.077804565,0.083221436,0.062423706,0.045547485,0.03703308,0.02960205,0.02420044,0.01902771,0.0138549805,0.010513306,0.007080078,0.015396118,0.0008544922,0.028930664,0.040100098,0.032043457,0.036636353,0.0476532,0.065322876,0.09661865,0.12095642,0.13388062,0.16435242,0.157547,0.05897522,0.012863159,0.002456665,0.0008087158
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/c66b04ac-ccad-45d7-bc89-d2280090a2a9___Com.G_TgS_FL 9864.JPG,Tomato__Target_Spot,11,0.40513048,0.15327239,-0.33179408,0.40409163,0.10306295,-0.286626,0.37275085,0.15623757,-0.25788963,0.014389038,0.00831604,0.00920105,0.026931763,0.19082642,0.11669922,0.001159668,0.0,0.0,0.0,0.0,4.5776367e-05,0.00091552734,0.009902954,0.45968628,0.16192627,0.0034332275,0.35966492,0.27548218,0.029953003,0.025115967,0.06977844,0.08963013,0.06523132,0.038253784,0.01890564,0.010269165,0.005264282,0.0035095215,0.0024261475,0.0012512207,0.0018310547,0.00048828125,0.0055236816,0.016571045,0.032058716,0.07536316,0.16911316,0.18547058,0.1586914,0.15078735,0.19247437,0.012954712,0.00045776367,4.5776367e-05,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/fcfdcab4-7a88-4974-b7db-b7facb320b56___JR_HL 7974.JPG,Pepper__bell___healthy,1,0.45946997,0.22437507,-0.07401439,0.4988154,0.18286414,-0.2592416,0.44596425,0.23019248,-0.091096655,0.007019043,0.0036010742,0.0036773682,0.013412476,0.37350464,0.14250183,0.0012664795,0.00050354004,0.00024414062,0.00061035156,0.0010528564,0.0017242432,0.15672302,0.121536255,0.11515808,0.0574646,0.35107422,0.12484741,0.03224182,0.09913635,0.1076355,0.08781433,0.062454224,0.042922974,0.02885437,0.019454956,0.012908936,0.009857178,0.005996704,0.0046691895,0.002319336,0.0078125,0.007247925,0.027053833,0.02848816,0.034988403,0.057052612,0.08258057,0.09472656,0.10882568,0.15148926,0.1288147,0.078445435,0.0622406,0.09262085,0.042526245,0.0023345947,0.0005645752
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/21941596-620a-443c-97f9-cf4c98a4e3c5___Com.G_SpM_FL 1581.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,0.44733024,0.18683825,-0.32381484,0.4520412,0.16977471,-0.37723148,0.39743215,0.20086145,-0.33898133,0.0345459,0.0209198,0.0184021,0.1439209,0.23965454,0.008453369,3.0517578e-05,4.5776367e-05,4.5776367e-05,3.0517578e-05,0.0,4.5776367e-05,0.0014190674,0.007156372,0.08000183,0.44532776,0.056274414,0.44363403,0.07032776,0.079422,0.0900116,0.057861328,0.040527344,0.028900146,0.026321411,0.020355225,0.017730713,0.015014648,0.013214111,0.010940552,0.009124756,0.020339966,0.0016021729,0.04324341,0.044204712,0.04196167,0.05078125,0.06639099,0.10121155,0.14506531,0.16339111,0.14381409,0.10273743,0.057876587,0.025619507,0.008377075,0.002822876,0.00090026855
