path,label,label_id,shape_area,shape_perimeter,shape_circularity,shape_aspect_ratio,shape_extent,shape_solidity,shape_equiv_diameter,shape_irregularity
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/286c3d56-edde-4185-89f2-048ee0e7d6aa___JR_B.Spot 3287.JPG,Pepper__bell___Bacterial_spot,0,33694.5,837.2275,0.60406256,0.88353413,0.6150876,0.9212566,207.12598,1.2866459
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/85d15808-c090-4c65-9994-cb98f581f9a2___Matt.S_CG 2739.JPG,Tomato_Septoria_leaf_spot,9,34416.5,1010.3402,0.4236833,0.973913,0.66802216,0.8491611,209.33334,1.5363117
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/660a5dde-ec09-4a6a-a409-38989f71b8a4___GCREC_Bact.Sp 6300.JPG,Tomato_Bacterial_spot,5,31228.5,829.2864,0.5706265,0.82,0.6093366,0.9047936,199.40251,1.323805
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/8692ff0d-260b-4fb9-9598-efa91456c2bd___RS_LB 5438.JPG,Potato___Late_blight,3,30367.0,934.03864,0.4374033,1.0307018,0.56676,0.86719495,196.63281,1.512025
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/df21c246-c0bd-41b0-b28f-7e53b48758e9___Com.G_TgS_FL 9856.JPG,Tomato__Target_Spot,11,28315.0,842.98486,0.5007107,0.9414414,0.61026335,0.9002464,189.87306,1.4132096
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/f89c062b-b2ea-4bfc-846f-dc0096b72822___Matt.S_CG 7537.JPG,Tomato_Septoria_leaf_spot,9,25628.0,903.4701,0.3945454,1.0414747,0.5225725,0.8350875,180.63937,1.592031
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/14c4fd88-6d2a-4701-94ce-ab9e4b277f57___JR_B.Spot 8875.JPG,Pepper__bell___Bacterial_spot,0,37603.5,893.1686,0.59234023,0.94921875,0.60448015,0.93544537,218.81102,1.2993147
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/403386c4-fd8e-4456-a769-b338bc992ea0___YLCV_NREC 2305.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,26815.0,717.73,0.65413207,0.8363636,0.6624259,0.92676437,184.77531,1.2364236
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/f2cd6d62-01d1-4396-99f7-af3137a3bdc0___GCREC_Bact.Sp 5890.JPG,Tomato_Bacterial_spot,5,28575.5,935.5118,0.41030347,1.0211865,0.50241756,0.77612853,190.74448,1.56116
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/65986ff3-5848-4473-a7b7-b79e07d79fd7___Crnl_L.Mold 7040.JPG,Tomato_Leaf_Mold,8,15998.0,734.2153,0.37293118,0.8364486,0.41763693,0.80738854,142.72101,1.6375164
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/df99e31e-11ab-49be-bd51-d1fda2667c76___GH_HL Leaf 458.JPG,Tomato_healthy,14,18861.5,768.5757,0.40124795,0.78854626,0.46419168,0.8129606,154.96841,1.5786781
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/15dc06c9-506a-470b-a015-14dcb585389f___GHLB_PS Leaf 15 Day 8.jpg,Tomato_Late_blight,7,26333.5,713.997,0.649121,0.7467811,0.6495363,0.9362689,183.10886,1.2411869
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/ae99a329-896d-4ff7-82d8-b6431a5255cf___Com.G_TgS_FL 9714.JPG,Tomato__Target_Spot,11,26197.0,716.3574,0.64150774,0.8831776,0.6477031,0.9306713,182.63367,1.2485301
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/f2833b90-ad7d-4bd8-bb88-9f97d0517c98___JR_HL 8325.JPG,Pepper__bell___healthy,1,36352.0,808.4407,0.69894314,0.9747899,0.6583599,0.96248245,215.13904,1.196132
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/a5fbb8cc-d5e7-47b5-bd95-b1e93e397a97___Matt.S_CG 7486.JPG,Tomato_Septoria_leaf_spot,9,26964.0,850.6417,0.46827486,0.922449,0.4869785,0.8288327,185.28796,1.4613343
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/f295d002-ba3b-45f4-ad4d-44ecf10afbf7___GCREC_Bact.Sp 5820.JPG,Tomato_Bacterial_spot,5,33895.0,851.87213,0.586944,0.9910714,0.68160796,0.9088837,207.74132,1.3052739
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/77f5fdf0-42c5-4af9-92d8-366e6a3a2017___RS_LB 4071.JPG,Potato___Late_blight,3,30486.5,718.0559,0.7430207,0.9013453,0.6801531,0.98332447,197.01933,1.160111
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/411f8908-2bb4-45dc-b1d1-314cc951f0a9___RS_Erly.B 9526.JPG,Tomato_Early_blight,6,23093.0,921.0681,0.3420635,0.9045643,0.43954852,0.78207123,171.4728,1.7098053
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/3767f857-a7b6-4801-b56e-b62e642fc508___RS_HL 0425.JPG,Tomato_healthy,14,28997.0,840.15643,0.5162293,0.8683128,0.5655413,0.8901065,192.1461,1.3918059
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/462d2266-b71d-4bd0-b1da-8bf71439f5cd___JR_B.Spot 3192.JPG,Pepper__bell___Bacterial_spot,0,33104.0,1200.3818,0.28870314,0.98380566,0.5515403,0.8065294,205.303,1.8611194
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/38caf650-d4c8-483d-a75d-b20f12629563___JR_B.Spot 3161.JPG,Pepper__bell___Bacterial_spot,0,34022.5,881.997,0.5495938,0.90361446,0.6072735,0.85049874,208.13167,1.3488979
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/375cd208-1f22-49ff-84c9-b256bf8b9392___YLCV_NREC 0215.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,25511.0,710.92596,0.63429105,1.0240384,0.5758171,0.903428,180.22656,1.2556127
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/15357dc6-ebde-4ce0-a230-4a1e07b08ecd___JR_HL 8098.JPG,Pepper__bell___healthy,1,34896.0,815.35236,0.65962154,0.922449,0.630233,0.9210912,210.78654,1.2312679
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/c273003c-f52b-4a40-92f5-c1b8e9da53b7___RS_HL 0372.JPG,Tomato_healthy,14,28557.0,837.18585,0.5120103,0.9480519,0.5644903,0.8892799,190.68272,1.3975284
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/cc997e01-8e1e-4d98-973d-d8a6e9703840___Matt.S_CG 6576.JPG,Tomato_Septoria_leaf_spot,9,24924.5,822.94324,0.46248385,0.97402596,0.47954786,0.84888375,178.1428,1.4704549
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/15a7cf58-3dd6-415e-a4e1-ec825aba252d___JR_Sept.L.S 8472.JPG,Tomato_Septoria_leaf_spot,9,11548.0,549.3625,0.48083785,1.0680273,0.5003683,0.86227363,121.257454,1.4421176
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/d330d4c1-8c11-491d-999f-ac63f47c2cab___PSU_CG 2093.JPG,Tomato__Tomato_mosaic_virus,13,14909.0,592.47516,0.5337256,0.5673077,0.6074397,0.88396776,137.77782,1.368803
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/79f0e1e3-7275-46a5-b4de-fbf5410dae80___JR_Sept.L.S 8482.JPG,Tomato_Septoria_leaf_spot,9,4336.5,313.09546,0.5558987,0.88505745,0.6473354,0.8539779,74.306145,1.3412266
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4924b0cc-00e6-4db6-a596-e343ac4f94ae___UF.GRC_YLCV_Lab 08571.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,31868.5,771.8894,0.6721425,0.9675926,0.70592993,0.95092946,201.43544,1.2197458
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/1a8bd88f-309f-4392-b387-7cb423ef0ab6___RS_Erly.B 7366.JPG,Tomato_Early_blight,6,26672.5,785.0853,0.54380083,0.8687783,0.628594,0.91455364,184.28369,1.3560636
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/337c9b27-d3a4-4e15-b61d-0ff21f717a45___JR_HL 7943.JPG,Pepper__bell___healthy,1,38421.5,881.997,0.6206545,0.9453125,0.62018174,0.91854835,221.17815,1.2693315
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/e8e4c7fa-6c75-470a-888a-0763cade48bc___Crnl_L.Mold 7099.JPG,Tomato_Leaf_Mold,8,17175.0,706.6417,0.4322232,0.6282051,0.4993023,0.83412254,147.87796,1.5210587
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/9d197d8a-3f35-401a-8aa4-39f7e69d05c5___GH_HL Leaf 326.JPG,Tomato_healthy,14,23208.0,787.5879,0.47016418,0.85067874,0.55858284,0.87514615,171.89923,1.4583952
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/b9e6992c-f73a-410e-8b06-a6ce96192c6a___GHLB2 Leaf 9077.JPG,Tomato_Late_blight,7,16724.0,608.96045,0.5667243,0.9142857,0.5972857,0.8779694,145.92346,1.3283547
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/283cf780-42c2-42ed-860a-29e7991c4e57___GCREC_Bact.Sp 5730.JPG,Tomato_Bacterial_spot,5,32736.5,828.17365,0.5997901,0.94298244,0.66781926,0.9099033,204.16025,1.2912203
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/27c1515c-743f-4f4d-8342-fbe3cee29e7e___RS_HL 0344.JPG,Tomato_healthy,14,27420.0,743.18585,0.62385327,0.79746836,0.61214924,0.91914725,186.84814,1.2660731
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/34edeb32-db7b-4885-b55f-5aeba556997c___Com.G_TgS_FL 0008.JPG,Tomato__Target_Spot,11,24555.0,701.67114,0.626733,0.8826291,0.6132005,0.9271986,176.81741,1.263161
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/34ac5364-da6b-4a03-a37f-44fd1ad2144a___GCREC_Bact.Sp 2957.JPG,Tomato_Bacterial_spot,5,23676.5,822.94324,0.43932673,0.82969433,0.5441623,0.80941147,173.62563,1.5087115
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/a11dad0c-2ed0-4d57-bd0b-0b19a0d7f17c___Matt.S_CG 2622.JPG,Tomato_Septoria_leaf_spot,9,27512.0,945.41125,0.3868036,0.97321427,0.56340104,0.8129303,187.16133,1.6078842
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/aa5e6a40-afc1-47e5-80a3-e41fb9e5a40b___GHLB2 Leaf 9085.JPG,Tomato_Late_blight,7,19234.5,583.1198,0.71084535,0.8125,0.76424426,0.9460443,156.49321,1.1860758
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/95ed6d10-20c2-4b45-9d3e-73b7bea122dc___Com.G_SpM_FL 8423.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,18446.0,691.38684,0.4849197,0.6103896,0.56633204,0.86357677,153.252,1.4360352
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/fe28e4c7-0c35-4f52-984e-0e60f33a2c6e___GH_HL Leaf 198.JPG,Tomato_healthy,14,26553.0,784.0732,0.54276305,0.92511016,0.55701697,0.89095056,183.87042,1.3573594
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/085e05c8-68e6-45f5-aa76-4d58620c1593___Matt.S_CG 6700.JPG,Tomato_Septoria_leaf_spot,9,28096.5,843.4529,0.4962956,0.9957806,0.50233316,0.89979345,189.13904,1.4194816
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/db4241a0-d3ee-44c8-aebb-ba1783e47609___RS_Erly.B 7547.JPG,Tomato_Early_blight,6,21024.5,1037.5117,0.24544235,0.8493724,0.43334296,0.6854623,163.61304,2.0184836
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/beeecf7f-1986-4254-aa64-02d0b3a95896___Matt.S_CG 7581.JPG,Tomato_Septoria_leaf_spot,9,32507.0,1026.9849,0.38730997,1.0123457,0.54379535,0.8341331,203.44336,1.6068326
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/65b66b8f-2117-4876-85bd-23941349231f___RS_Early.B 7219.JPG,Potato___Early_blight,2,37077.0,857.35236,0.6338635,1.0384616,0.65205234,0.9373649,217.27379,1.2560362
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/1071fb04-ba12-4c59-a6ef-b43cd16139e5___Crnl_L.Mold 7119.JPG,Tomato_Leaf_Mold,8,19996.5,716.45795,0.48953354,0.99014777,0.49007425,0.90761167,159.56294,1.4292519
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/47b9fa43-926d-496f-9315-d0abd74a0802___Com.G_SpM_FL 9041.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,17530.0,671.0437,0.48920417,0.8010204,0.5696737,0.8845271,149.39842,1.4297329
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/2d0ef151-4728-4b00-b70c-ab59ef5d5f9e___Matt.S_CG 6455.JPG,Tomato_Septoria_leaf_spot,9,22128.0,1048.6661,0.25285852,0.9675926,0.49016482,0.74004215,167.85185,1.9886631
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/57a771b8-27b3-4473-97bb-cba353ba52a4___Com.G_TgS_FL 1100.JPG,Tomato__Target_Spot,11,32013.5,907.8549,0.48810148,0.8514056,0.60645413,0.9036342,201.89317,1.431347
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/016c8a9f-8eab-41b2-bb4b-0eb6ed0b2a7d___JR_HL 8591.JPG,Pepper__bell___healthy,1,34198.5,778.62445,0.70886064,0.91701245,0.6420927,0.94833827,208.66931,1.1877351
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/5bbebfcc-4e51-47ba-948c-46be12f1c170___RS_LB 2716.JPG,Potato___Late_blight,3,31127.5,846.94324,0.5453126,0.9605263,0.6233978,0.9030578,199.07979,1.3541826
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/83eb200d-ef9d-4b98-b4c1-58b7f0b169e4___RS_HL 0421.JPG,Tomato_healthy,14,32456.0,843.61224,0.57308507,0.93495935,0.5736303,0.9047599,203.2837,1.3209624
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3943bfd9-6db3-4f82-b298-0f807f2c6e69___YLCV_GCREC 5250.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,21393.5,996.62445,0.27066284,0.90338165,0.55267507,0.73735094,165.04257,1.922143
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/ec1137c0-ec94-4d00-aabd-97bb603f94c4___GH_HL Leaf 407.JPG,Tomato_healthy,14,23352.5,673.1442,0.64763004,0.787037,0.63596135,0.94529223,172.43355,1.2426147
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/8d9de432-48bb-4a21-9288-6ea97064edb8___Keller.St_CG 1917.JPG,Tomato_Septoria_leaf_spot,9,15420.0,592.132,0.55265886,0.70430106,0.63284904,0.8967984,140.11906,1.3451523
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/14dd8166-d162-4f2a-9376-211814f7d277___JR_HL 8400.JPG,Pepper__bell___healthy,1,33565.5,790.5412,0.6749226,0.9533898,0.63211864,0.93784577,206.7291,1.217231
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/9249614a-4e74-49af-81ab-f8d0689fdc50___RS_Erly.B 7610.JPG,Tomato_Early_blight,6,29793.0,1001.0092,0.37363532,0.7949791,0.65608895,0.8571182,194.76556,1.6359726
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/740233be-a812-4ff3-bf0e-bc95c56505a6___UF.GRC_YLCV_Lab 03239.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,35951.0,1001.7889,0.45016158,1.0622407,0.582712,0.83327925,213.94914,1.4904444
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/79c394e7-b18a-4f3a-afbb-6d41bdf55660___GCREC_Bact.Sp 3062.JPG,Tomato_Bacterial_spot,5,26410.5,855.8305,0.4531176,0.8607595,0.5462584,0.82590884,183.37637,1.4855748
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6f7eb4df-9d20-42b5-8fbd-09459d858544___UF.GRC_YLCV_Lab 03014.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,30997.0,892.4163,0.4890965,0.84647304,0.63048166,0.87165713,198.66203,1.4298904
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/c65bee06-904b-4e58-a1e8-9f50d4d19fa7___Com.G_SpM_FL 9414.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,17808.5,609.97266,0.60147345,0.73170733,0.5791382,0.9241807,150.5805,1.2894121
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/6288d9a3-e40a-41ee-b073-9ba6ad3734f8___Com.G_SpM_FL 1135.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,28551.0,748.15643,0.6409828,0.8963964,0.6462719,0.94332016,190.66269,1.2490413
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/b427ec05-0b9a-45c6-8148-cbddad66e99d___GH_HL Leaf 516.3.JPG,Tomato_healthy,14,15390.0,626.6173,0.4925425,0.88709676,0.5014663,0.802775,139.9827,1.4248796
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/037d8289-4297-4462-95aa-3cecf4cf5a62___Matt.S_CG 7764.JPG,Tomato_Septoria_leaf_spot,9,33729.5,970.0559,0.45042887,0.94758064,0.5787491,0.84383875,207.23352,1.4900022
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/1dae303e-6545-4c87-8c95-8805108f5282___RS_HL 0437.JPG,Tomato_healthy,14,25280.0,985.12695,0.3273426,0.8765432,0.48841748,0.7766155,179.40874,1.7478282
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/81a7b0d8-0e23-474e-8e3a-1d133a52de97___YLCV_GCREC 2575.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,28833.0,785.87213,0.5866727,0.9305556,0.66411,0.93182516,191.60197,1.3055756
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7dcee560-6970-40b0-b3e4-ac009f472d4f___UF.GRC_YLCV_Lab 08554.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,31070.0,1004.8183,0.38670164,1.04329,0.5581003,0.8568434,198.89583,1.608096
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/bac5f227-64b0-4064-9716-611dd35c2897___JR_B.Spot 3103.JPG,Pepper__bell___Bacterial_spot,0,26808.5,874.5412,0.44047558,0.968,0.4431157,0.76255834,184.75293,1.5067426
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/248676f8-84e6-42ad-9f06-dad7acd1ca4e___RS_Late.B 5146.JPG,Tomato_Late_blight,7,16692.5,883.3452,0.2688254,0.93457943,0.39001167,0.6834886,145.78598,1.9287007
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/0a76257e-6a78-459b-8f51-a266805121eb___Matt.S_CG 2527.JPG,Tomato_Septoria_leaf_spot,9,34929.5,1012.3402,0.4283012,1.1277533,0.6010721,0.8629788,210.8877,1.528007
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/c01daf14-9595-4b10-974d-3452fe133060___RS_LB 4463.JPG,Potato___Late_blight,3,29334.0,834.7838,0.5289725,1.1435643,0.6286486,0.8733086,193.25943,1.3749391
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/be5c294b-38cc-44b8-b404-ab7d899cb717___GHLB2 Leaf 161.1.JPG,Tomato_Late_blight,7,25273.0,806.132,0.48871347,1.0103092,0.66465914,0.8670429,179.3839,1.4304506
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/b7103e2b-ef67-441b-b462-be6f0513dee0___JR_HL 8452.JPG,Pepper__bell___healthy,1,30657.0,804.38184,0.5954085,0.9303279,0.55349535,0.8762523,197.56949,1.2959627
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/d398ca36-5b67-4690-a2d2-53380e63c4bb___PSU_CG 2085.JPG,Tomato__Tomato_mosaic_virus,13,19326.0,692.0732,0.5070465,0.8308458,0.57574403,0.8841412,156.86499,1.4043523
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/79d8d47a-c8c9-450d-a567-d096b307c532___GCREC_Bact.Sp 2973.JPG,Tomato_Bacterial_spot,5,28810.5,795.0853,0.5727079,0.8947368,0.61942077,0.8753798,191.52719,1.3213973
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/c74c5e05-c536-4588-ae00-cd949456a488___Com.G_SpM_FL 8663.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,24319.0,810.8427,0.46481737,0.8153153,0.6052213,0.868846,175.96565,1.4667592
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/2e9928ec-5f57-4587-bbc3-18e30d2938e3___JR_Sept.L.S 8373.JPG,Tomato_Septoria_leaf_spot,9,23765.0,983.89655,0.3084955,0.86178863,0.45568722,0.77900153,173.94981,1.8004273
